ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790179452,openemr-openemr-1,172.60,639,3915.776,16.32,1.58
1790179452,openemr-copilot-sidecar-1,0.19,223.4,768,29.09,1.58
1790179452,openemr-mysql-1,15.71,446.8,3915.776,11.41,1.58
1790179457,openemr-openemr-1,127.56,728.7,3915.776,18.61,2.81
1790179457,openemr-copilot-sidecar-1,0.18,223.4,768,29.09,2.81
1790179457,openemr-mysql-1,70.26,449.2,3915.776,11.47,2.81
1790179461,openemr-openemr-1,133.59,764.2,3915.776,19.51,6.51
1790179461,openemr-copilot-sidecar-1,0.19,223.4,768,29.09,6.51
1790179461,openemr-mysql-1,60.47,450.6,3915.776,11.51,6.51
1790179466,openemr-openemr-1,139.32,768.3,3915.776,19.62,10.31
1790179466,openemr-copilot-sidecar-1,0.19,223.4,768,29.09,10.31
1790179466,openemr-mysql-1,55.45,450.9,3915.776,11.51,10.31
1790179470,openemr-openemr-1,113.18,774.3,3915.776,19.77,13.57
1790179470,openemr-copilot-sidecar-1,11.83,229.5,768,29.88,13.57
1790179470,openemr-mysql-1,73.45,451.6,3915.776,11.53,13.57
1790179474,openemr-openemr-1,97.91,784,3915.776,20.02,16.41
1790179474,openemr-copilot-sidecar-1,0.21,223.4,768,29.09,16.41
1790179474,openemr-mysql-1,98.97,453.4,3915.776,11.58,16.41
1790179479,openemr-openemr-1,86.98,790.5,3915.776,20.19,19.98
1790179479,openemr-copilot-sidecar-1,0.19,223.4,768,29.09,19.98
1790179479,openemr-mysql-1,112.30,454.9,3915.776,11.62,19.98
1790179483,openemr-openemr-1,93.75,810.4,3915.776,20.69,19.98
1790179483,openemr-copilot-sidecar-1,0.19,223.4,768,29.09,19.98
1790179483,openemr-mysql-1,112.48,455.3,3915.776,11.63,19.98
1790179488,openemr-openemr-1,84.06,818.9,3915.776,20.91,22.71
1790179488,openemr-copilot-sidecar-1,0.21,223.4,768,29.09,22.71
1790179488,openemr-mysql-1,113.27,455.9,3915.776,11.64,22.71
1790179492,openemr-openemr-1,95.01,827.8,3915.776,21.14,25.13
1790179492,openemr-copilot-sidecar-1,9.02,224.6,768,29.25,25.13
1790179492,openemr-mysql-1,98.16,456.3,3915.776,11.65,25.13
1790179496,openemr-openemr-1,91.68,824.1,3915.776,21.04,27.68
1790179496,openemr-copilot-sidecar-1,16.22,225.4,768,29.35,27.68
1790179496,openemr-mysql-1,90.11,456.5,3915.776,11.66,27.68
1790179501,openemr-openemr-1,90.15,835,3915.776,21.32,29.47
1790179501,openemr-copilot-sidecar-1,50.43,226.9,768,29.54,29.47
1790179501,openemr-mysql-1,99.08,456.6,3915.776,11.66,29.47
1790179506,openemr-openemr-1,89.32,837.4,3915.776,21.39,32.08
1790179506,openemr-copilot-sidecar-1,15.52,227.8,768,29.66,32.08
1790179506,openemr-mysql-1,87.73,457.2,3915.776,11.68,32.08
1790179510,openemr-openemr-1,104.13,850.8,3915.776,21.73,33.75
1790179510,openemr-copilot-sidecar-1,0.22,227.8,768,29.66,33.75
1790179510,openemr-mysql-1,92.31,457.3,3915.776,11.68,33.75
1790179514,openemr-openemr-1,83.87,853.7,3915.776,21.80,35.29
1790179514,openemr-copilot-sidecar-1,26.98,227.8,768,29.66,35.29
1790179514,openemr-mysql-1,87.22,457.6,3915.776,11.69,35.29
1790179518,openemr-openemr-1,98.97,866.4,3915.776,22.12,35.29
1790179518,openemr-copilot-sidecar-1,0.21,227.9,768,29.68,35.29
1790179518,openemr-mysql-1,96.26,457.8,3915.776,11.69,35.29
1790179522,openemr-openemr-1,96.65,865.2,3915.776,22.09,36.07
1790179522,openemr-copilot-sidecar-1,0.21,227.9,768,29.68,36.07
1790179522,openemr-mysql-1,98.04,458.1,3915.776,11.70,36.07
1790179527,openemr-openemr-1,84.88,861,3915.776,21.99,37.03
1790179527,openemr-copilot-sidecar-1,21.93,229.3,768,29.86,37.03
1790179527,openemr-mysql-1,97.09,458.6,3915.776,11.71,37.03
1790179531,openemr-openemr-1,92.11,867.6,3915.776,22.16,37.99
1790179531,openemr-copilot-sidecar-1,7.24,229.3,768,29.85,37.99
1790179531,openemr-mysql-1,94.79,459.5,3915.776,11.73,37.99
1790179535,openemr-openemr-1,94.47,864.9,3915.776,22.09,38.55
1790179535,openemr-copilot-sidecar-1,0.92,229.3,768,29.85,38.55
1790179535,openemr-mysql-1,96.65,458.9,3915.776,11.72,38.55
1790179539,openemr-openemr-1,96.25,877,3915.776,22.40,40.03
1790179539,openemr-copilot-sidecar-1,1.29,229.3,768,29.85,40.03
1790179539,openemr-mysql-1,96.83,459.3,3915.776,11.73,40.03
1790179543,openemr-openemr-1,102.40,877.5,3915.776,22.41,40.74
1790179543,openemr-copilot-sidecar-1,0.66,230,768,29.95,40.74
1790179543,openemr-mysql-1,92.26,459.9,3915.776,11.74,40.74
1790179548,openemr-openemr-1,92.74,860.9,3915.776,21.98,40.74
1790179548,openemr-copilot-sidecar-1,4.27,230.7,768,30.04,40.74
1790179548,openemr-mysql-1,93.13,459.9,3915.776,11.74,40.74
1790179552,openemr-openemr-1,94.30,859.7,3915.776,21.95,41.33
1790179552,openemr-copilot-sidecar-1,3.80,230.7,768,30.04,41.33
1790179552,openemr-mysql-1,96.41,460.3,3915.776,11.76,41.33
1790179557,openemr-openemr-1,95.14,853.2,3915.776,21.79,41.94
1790179557,openemr-copilot-sidecar-1,0.21,231.4,768,30.14,41.94
1790179557,openemr-mysql-1,102.75,460.6,3915.776,11.76,41.94
1790179561,openemr-openemr-1,92.12,868.1,3915.776,22.17,42.75
1790179561,openemr-copilot-sidecar-1,0.21,231.4,768,30.14,42.75
1790179561,openemr-mysql-1,103.66,461.2,3915.776,11.78,42.75
1790179565,openemr-openemr-1,98.43,867.4,3915.776,22.15,43.73
1790179565,openemr-copilot-sidecar-1,0.22,231.4,768,30.12,43.73
1790179565,openemr-mysql-1,95.29,461.6,3915.776,11.79,43.73
1790179570,openemr-openemr-1,94.87,871.6,3915.776,22.26,43.99
1790179570,openemr-copilot-sidecar-1,0.21,231.4,768,30.12,43.99
1790179570,openemr-mysql-1,101.11,462.2,3915.776,11.80,43.99
1790179574,openemr-openemr-1,98.11,876,3915.776,22.37,44.31
1790179574,openemr-copilot-sidecar-1,0.21,233,768,30.34,44.31
1790179574,openemr-mysql-1,92.88,462.4,3915.776,11.81,44.31
1790179579,openemr-openemr-1,95.30,866.6,3915.776,22.13,44.45
1790179579,openemr-copilot-sidecar-1,13.20,233,768,30.34,44.45
1790179579,openemr-mysql-1,91.50,462.7,3915.776,11.82,44.45
1790179583,openemr-openemr-1,102.77,875.8,3915.776,22.37,44.45
1790179583,openemr-copilot-sidecar-1,0.18,233.1,768,30.35,44.45
1790179583,openemr-mysql-1,91.68,462.9,3915.776,11.82,44.45
