ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198706,development-easy-copilot-sidecar-1,0.14,721.4,15810.56,4.56,18.66
1790198706,development-easy-openemr-1,1104.82,2034.688,15810.56,12.87,18.66
1790198706,development-easy-mysql-1,61.53,445.6,15810.56,2.82,18.66
1790198710,development-easy-copilot-sidecar-1,0.17,721.4,15810.56,4.56,19.49
1790198710,development-easy-openemr-1,1043.37,2632.704,15810.56,16.65,19.49
1790198710,development-easy-mysql-1,211.97,447,15810.56,2.83,19.49
1790198714,development-easy-copilot-sidecar-1,0.16,722.4,15810.56,4.57,22.25
1790198714,development-easy-openemr-1,987.03,2786.304,15810.56,17.62,22.25
1790198714,development-easy-mysql-1,182.57,448.3,15810.56,2.84,22.25
1790198719,development-easy-copilot-sidecar-1,65.48,725,15810.56,4.59,23.99
1790198719,development-easy-openemr-1,757.68,3057.664,15810.56,19.34,23.99
1790198719,development-easy-mysql-1,314.87,450.6,15810.56,2.85,23.99
1790198723,development-easy-copilot-sidecar-1,34.66,728.8,15810.56,4.61,23.99
1790198723,development-easy-openemr-1,900.85,2914.304,15810.56,18.43,23.99
1790198723,development-easy-mysql-1,158.02,451.8,15810.56,2.86,23.99
1790198727,development-easy-copilot-sidecar-1,26.92,767.8,15810.56,4.86,24.23
1790198727,development-easy-openemr-1,20.70,2882.560,15810.56,18.23,24.23
1790198727,development-easy-mysql-1,8.34,451.7,15810.56,2.86,24.23
1790198731,development-easy-copilot-sidecar-1,85.94,790.4,15810.56,5.00,22.29
1790198731,development-easy-openemr-1,533.07,2912.256,15810.56,18.42,22.29
1790198731,development-easy-mysql-1,178.29,453.3,15810.56,2.87,22.29
1790198736,development-easy-copilot-sidecar-1,65.86,793.1,15810.56,5.02,23.07
1790198736,development-easy-openemr-1,766.38,2931.712,15810.56,18.54,23.07
1790198736,development-easy-mysql-1,218.65,454.4,15810.56,2.87,23.07
1790198740,development-easy-copilot-sidecar-1,6.84,796.6,15810.56,5.04,23.63
1790198740,development-easy-openemr-1,952.98,2955.264,15810.56,18.69,23.63
1790198740,development-easy-mysql-1,206.78,456.3,15810.56,2.89,23.63
1790198744,development-easy-copilot-sidecar-1,5.33,796.9,15810.56,5.04,26.30
1790198744,development-easy-openemr-1,836.95,3203.072,15810.56,20.26,26.30
1790198744,development-easy-mysql-1,340.78,458.4,15810.56,2.90,26.30
1790198749,development-easy-copilot-sidecar-1,26.34,795.9,15810.56,5.03,28.12
1790198749,development-easy-openemr-1,847.27,3177.472,15810.56,20.10,28.12
1790198749,development-easy-mysql-1,279.37,459,15810.56,2.90,28.12
1790198753,development-easy-copilot-sidecar-1,44.73,800.6,15810.56,5.06,28.12
1790198753,development-easy-openemr-1,388.85,2949.12,15810.56,18.65,28.12
1790198753,development-easy-mysql-1,52.19,459.8,15810.56,2.91,28.12
1790198757,development-easy-copilot-sidecar-1,1.02,812.5,15810.56,5.14,27.87
1790198757,development-easy-openemr-1,974.98,2912.256,15810.56,18.42,27.87
1790198757,development-easy-mysql-1,187.72,460.2,15810.56,2.91,27.87
1790198762,development-easy-copilot-sidecar-1,0.16,812.5,15810.56,5.14,28.76
1790198762,development-easy-openemr-1,833.95,3133.44,15810.56,19.82,28.76
1790198762,development-easy-mysql-1,339.70,462.6,15810.56,2.93,28.76
1790198766,development-easy-copilot-sidecar-1,31.50,811.1,15810.56,5.13,30.86
1790198766,development-easy-openemr-1,873.49,3170.304,15810.56,20.05,30.86
1790198766,development-easy-mysql-1,236.94,463.9,15810.56,2.93,30.86
1790198770,development-easy-copilot-sidecar-1,157.22,817.8,15810.56,5.17,32.07
1790198770,development-easy-openemr-1,925.12,3018.752,15810.56,19.09,32.07
1790198770,development-easy-mysql-1,154.86,464.8,15810.56,2.94,32.07
1790198775,development-easy-copilot-sidecar-1,42.12,818.7,15810.56,5.18,30.06
1790198775,development-easy-openemr-1,814.42,2877.44,15810.56,18.20,30.06
1790198775,development-easy-mysql-1,118.47,464.7,15810.56,2.94,30.06
1790198780,development-easy-copilot-sidecar-1,0.66,818.6,15810.56,5.18,31.74
1790198780,development-easy-openemr-1,878.88,3093.504,15810.56,19.57,31.74
1790198780,development-easy-mysql-1,353.19,466.4,15810.56,2.95,31.74
1790198784,development-easy-copilot-sidecar-1,0.50,818.6,15810.56,5.18,33.60
1790198784,development-easy-openemr-1,841.27,3248.128,15810.56,20.55,33.60
1790198784,development-easy-mysql-1,319.85,467.8,15810.56,2.96,33.60
1790198788,development-easy-copilot-sidecar-1,44.41,816.6,15810.56,5.16,33.60
1790198788,development-easy-openemr-1,922.57,3083.264,15810.56,19.50,33.60
1790198788,development-easy-mysql-1,244.83,469.1,15810.56,2.97,33.60
1790198793,development-easy-copilot-sidecar-1,74.75,821.3,15810.56,5.19,34.68
1790198793,development-easy-openemr-1,73.05,2945.024,15810.56,18.62,34.68
1790198793,development-easy-mysql-1,6.82,469.9,15810.56,2.97,34.68
1790198797,development-easy-copilot-sidecar-1,0.21,821.4,15810.56,5.20,31.90
1790198797,development-easy-openemr-1,962.33,2940.928,15810.56,18.60,31.90
1790198797,development-easy-mysql-1,304.45,471.4,15810.56,2.98,31.90
1790198802,development-easy-copilot-sidecar-1,0.20,821.4,15810.56,5.20,34.23
1790198802,development-easy-openemr-1,896.14,3232.768,15810.56,20.45,34.23
1790198802,development-easy-mysql-1,339.99,473.2,15810.56,2.99,34.23
1790198807,development-easy-copilot-sidecar-1,2.34,818.2,15810.56,5.18,35.73
1790198807,development-easy-openemr-1,920.39,3214.336,15810.56,20.33,35.73
1790198807,development-easy-mysql-1,301.75,474.2,15810.56,3.00,35.73
1790198811,development-easy-copilot-sidecar-1,103.54,821.8,15810.56,5.20,37.44
1790198811,development-easy-openemr-1,892.42,2971.648,15810.56,18.80,37.44
1790198811,development-easy-mysql-1,123.24,474.6,15810.56,3.00,37.44
1790198816,development-easy-copilot-sidecar-1,105.73,822.2,15810.56,5.20,34.76
1790198816,development-easy-openemr-1,449.02,2874.368,15810.56,18.18,34.76
1790198816,development-easy-mysql-1,43.82,475.1,15810.56,3.00,34.76
1790198820,development-easy-copilot-sidecar-1,0.23,822.2,15810.56,5.20,35.74
1790198820,development-easy-openemr-1,863.52,3103.744,15810.56,19.63,35.74
1790198820,development-easy-mysql-1,315.42,476.1,15810.56,3.01,35.74
1790198824,development-easy-copilot-sidecar-1,0.17,822.2,15810.56,5.20,37.52
1790198824,development-easy-openemr-1,818.35,3278.848,15810.56,20.74,37.52
1790198824,development-easy-mysql-1,362.10,477.9,15810.56,3.02,37.52
1790198829,development-easy-copilot-sidecar-1,45.38,819.7,15810.56,5.18,37.52
1790198829,development-easy-openemr-1,950.69,3051.52,15810.56,19.30,37.52
