ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790197705,development-easy-copilot-sidecar-1,0.13,561.2,15810.56,3.55,2.22
1790197705,development-easy-openemr-1,653.31,1751.04,15810.56,11.08,2.22
1790197705,development-easy-mysql-1,334.19,196.9,15810.56,1.25,2.22
1790197709,development-easy-copilot-sidecar-1,0.14,562,15810.56,3.55,2.04
1790197709,development-easy-openemr-1,613.17,1734.656,15810.56,10.97,2.04
1790197709,development-easy-mysql-1,272.01,197.9,15810.56,1.25,2.04
1790197713,development-easy-copilot-sidecar-1,0.11,562,15810.56,3.55,2.04
1790197713,development-easy-openemr-1,197.92,1693.696,15810.56,10.71,2.04
1790197713,development-easy-mysql-1,59.05,199.3,15810.56,1.26,2.04
1790197718,development-easy-copilot-sidecar-1,9.32,562.7,15810.56,3.56,2.76
1790197718,development-easy-openemr-1,416.55,1721.344,15810.56,10.89,2.76
1790197718,development-easy-mysql-1,181.65,199.5,15810.56,1.26,2.76
1790197722,development-easy-copilot-sidecar-1,0.32,562.7,15810.56,3.56,3.18
1790197722,development-easy-openemr-1,363.19,1718.272,15810.56,10.87,3.18
1790197722,development-easy-mysql-1,178.65,200.4,15810.56,1.27,3.18
1790197726,development-easy-copilot-sidecar-1,6.70,562.7,15810.56,3.56,3.88
1790197726,development-easy-openemr-1,215.69,1699.84,15810.56,10.75,3.88
1790197726,development-easy-mysql-1,78.97,201.4,15810.56,1.27,3.88
1790197730,development-easy-copilot-sidecar-1,1.10,562.8,15810.56,3.56,3.73
1790197730,development-easy-openemr-1,297.00,1701.888,15810.56,10.76,3.73
1790197730,development-easy-mysql-1,124.92,201.8,15810.56,1.28,3.73
1790197734,development-easy-copilot-sidecar-1,6.37,563.6,15810.56,3.56,3.91
1790197734,development-easy-openemr-1,387.36,1710.08,15810.56,10.82,3.91
1790197734,development-easy-mysql-1,121.21,202.6,15810.56,1.28,3.91
1790197739,development-easy-copilot-sidecar-1,0.37,564.1,15810.56,3.57,3.91
1790197739,development-easy-openemr-1,255.96,1711.104,15810.56,10.82,3.91
1790197739,development-easy-mysql-1,97.65,203.6,15810.56,1.29,3.91
1790197743,development-easy-copilot-sidecar-1,0.13,564.1,15810.56,3.57,4.08
1790197743,development-easy-openemr-1,376.91,1721.344,15810.56,10.88,4.08
1790197743,development-easy-mysql-1,174.19,205.1,15810.56,1.30,4.08
1790197747,development-easy-copilot-sidecar-1,7.55,566.3,15810.56,3.58,4.24
1790197747,development-easy-openemr-1,281.12,1723.392,15810.56,10.90,4.24
1790197747,development-easy-mysql-1,112.60,205.2,15810.56,1.30,4.24
1790197751,development-easy-copilot-sidecar-1,0.83,566.4,15810.56,3.58,4.14
1790197751,development-easy-openemr-1,93.28,1705.984,15810.56,10.79,4.14
1790197751,development-easy-mysql-1,124.57,205.6,15810.56,1.30,4.14
1790197755,development-easy-copilot-sidecar-1,6.07,566.4,15810.56,3.58,4.21
1790197755,development-easy-openemr-1,483.07,1734.656,15810.56,10.97,4.21
1790197755,development-easy-mysql-1,227.75,207.2,15810.56,1.31,4.21
1790197759,development-easy-copilot-sidecar-1,2.93,566.4,15810.56,3.58,4.21
1790197759,development-easy-openemr-1,426.87,1742.848,15810.56,11.02,4.21
1790197759,development-easy-mysql-1,192.17,207.7,15810.56,1.31,4.21
1790197763,development-easy-copilot-sidecar-1,5.85,567.8,15810.56,3.59,4.19
1790197763,development-easy-openemr-1,424.01,1735.680,15810.56,10.98,4.19
1790197763,development-easy-mysql-1,185.58,208.8,15810.56,1.32,4.19
1790197768,development-easy-copilot-sidecar-1,5.89,569.4,15810.56,3.60,4.17
1790197768,development-easy-openemr-1,404.83,1738.752,15810.56,11.00,4.17
1790197768,development-easy-mysql-1,191.21,209,15810.56,1.32,4.17
1790197772,development-easy-copilot-sidecar-1,1.96,569.7,15810.56,3.60,4.32
1790197772,development-easy-openemr-1,283.09,1710.08,15810.56,10.81,4.32
1790197772,development-easy-mysql-1,109.68,209.9,15810.56,1.33,4.32
1790197776,development-easy-copilot-sidecar-1,8.78,569.4,15810.56,3.60,4.21
1790197776,development-easy-openemr-1,373.55,1730.56,15810.56,10.95,4.21
1790197776,development-easy-mysql-1,165.71,210.9,15810.56,1.33,4.21
1790197780,development-easy-copilot-sidecar-1,4.74,569.4,15810.56,3.60,4.20
1790197780,development-easy-openemr-1,540.17,1745.920,15810.56,11.04,4.20
1790197780,development-easy-mysql-1,255.21,211.4,15810.56,1.34,4.20
1790197785,development-easy-copilot-sidecar-1,8.13,570.2,15810.56,3.61,4.10
1790197785,development-easy-openemr-1,450.57,1737.728,15810.56,10.99,4.10
1790197785,development-easy-mysql-1,220.27,213.2,15810.56,1.35,4.10
1790197789,development-easy-copilot-sidecar-1,1.32,570.2,15810.56,3.61,4.10
1790197789,development-easy-openemr-1,332.72,1728.512,15810.56,10.93,4.10
1790197789,development-easy-mysql-1,171.69,213,15810.56,1.35,4.10
1790197793,development-easy-copilot-sidecar-1,5.50,570.2,15810.56,3.61,4.09
1790197793,development-easy-openemr-1,345.01,1719.296,15810.56,10.87,4.09
1790197793,development-easy-mysql-1,132.33,213.7,15810.56,1.35,4.09
1790197797,development-easy-copilot-sidecar-1,2.28,570.2,15810.56,3.61,4.00
1790197797,development-easy-openemr-1,222.33,1716.224,15810.56,10.85,4.00
1790197797,development-easy-mysql-1,90.37,214.5,15810.56,1.36,4.00
1790197801,development-easy-copilot-sidecar-1,3.24,571,15810.56,3.61,3.92
1790197801,development-easy-openemr-1,370.23,1738.752,15810.56,11.00,3.92
1790197801,development-easy-mysql-1,192.64,214.9,15810.56,1.36,3.92
1790197805,development-easy-copilot-sidecar-1,0.49,571.1,15810.56,3.61,3.77
1790197805,development-easy-openemr-1,449.34,1733.632,15810.56,10.96,3.77
1790197805,development-easy-mysql-1,166.61,216.1,15810.56,1.37,3.77
1790197809,development-easy-copilot-sidecar-1,8.73,571.9,15810.56,3.62,3.77
1790197809,development-easy-openemr-1,267.87,1728.512,15810.56,10.93,3.77
1790197809,development-easy-mysql-1,108.68,216.8,15810.56,1.37,3.77
1790197814,development-easy-copilot-sidecar-1,0.25,571.9,15810.56,3.62,4.03
1790197814,development-easy-openemr-1,464.61,1752.064,15810.56,11.08,4.03
1790197814,development-easy-mysql-1,203.63,218.1,15810.56,1.38,4.03
1790197818,development-easy-copilot-sidecar-1,0.14,571.9,15810.56,3.62,4.35
1790197818,development-easy-openemr-1,474.77,1750.016,15810.56,11.07,4.35
1790197818,development-easy-mysql-1,203.82,219.1,15810.56,1.39,4.35
1790197822,development-easy-copilot-sidecar-1,15.21,572.1,15810.56,3.62,4.72
1790197822,development-easy-openemr-1,435.69,1744.896,15810.56,11.03,4.72
1790197822,development-easy-mysql-1,119.56,219,15810.56,1.39,4.72
1790197826,development-easy-copilot-sidecar-1,2.21,572.1,15810.56,3.62,4.42
1790197826,development-easy-openemr-1,15.00,1712.128,15810.56,10.83,4.42
1790197826,development-easy-mysql-1,0.31,219,15810.56,1.39,4.42
1790197830,development-easy-copilot-sidecar-1,0.26,572.1,15810.56,3.62,4.07
1790197830,development-easy-openemr-1,3.30,1702.912,15810.56,10.77,4.07
1790197830,development-easy-mysql-1,0.04,219,15810.56,1.39,4.07
1790197835,development-easy-copilot-sidecar-1,0.17,572.1,15810.56,3.62,3.74
1790197835,development-easy-openemr-1,2.64,1700.864,15810.56,10.75,3.74
1790197835,development-easy-mysql-1,0.06,219,15810.56,1.39,3.74
1790197839,development-easy-copilot-sidecar-1,0.19,572.1,15810.56,3.62,3.74
1790197839,development-easy-openemr-1,0.44,1675.264,15810.56,10.60,3.74
1790197839,development-easy-mysql-1,0.02,219,15810.56,1.39,3.74
