ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790197873,development-easy-copilot-sidecar-1,0.22,571.9,15810.56,3.62,2.08
1790197873,development-easy-openemr-1,651.36,1753.088,15810.56,11.09,2.08
1790197873,development-easy-mysql-1,330.29,220.5,15810.56,1.39,2.08
1790197877,development-easy-copilot-sidecar-1,0.21,572.8,15810.56,3.62,3.12
1790197877,development-easy-openemr-1,18.99,1676.288,15810.56,10.60,3.12
1790197877,development-easy-mysql-1,0.73,220.5,15810.56,1.39,3.12
1790197881,development-easy-copilot-sidecar-1,26.52,580.3,15810.56,3.67,3.27
1790197881,development-easy-openemr-1,166.71,1687.552,15810.56,10.68,3.27
1790197881,development-easy-mysql-1,21.98,221.3,15810.56,1.40,3.27
1790197885,development-easy-copilot-sidecar-1,1.50,573,15810.56,3.62,3.01
1790197885,development-easy-openemr-1,29.96,1684.480,15810.56,10.66,3.01
1790197885,development-easy-mysql-1,1.53,221.9,15810.56,1.40,3.01
1790197889,development-easy-copilot-sidecar-1,10.57,574.4,15810.56,3.63,3.01
1790197889,development-easy-openemr-1,274.19,1705.984,15810.56,10.79,3.01
1790197889,development-easy-mysql-1,95.49,222.5,15810.56,1.41,3.01
1790197893,development-easy-copilot-sidecar-1,1.17,579.3,15810.56,3.66,3.25
1790197893,development-easy-openemr-1,40.98,1686.528,15810.56,10.67,3.25
1790197893,development-easy-mysql-1,14.18,222.7,15810.56,1.41,3.25
1790197898,development-easy-copilot-sidecar-1,13.72,580.9,15810.56,3.67,2.99
1790197898,development-easy-openemr-1,343.83,1700.864,15810.56,10.75,2.99
1790197898,development-easy-mysql-1,125.32,223.4,15810.56,1.41,2.99
1790197902,development-easy-copilot-sidecar-1,2.79,582.6,15810.56,3.68,3.07
1790197902,development-easy-openemr-1,46.63,1684.480,15810.56,10.65,3.07
1790197902,development-easy-mysql-1,12.34,223.9,15810.56,1.42,3.07
1790197906,development-easy-copilot-sidecar-1,4.73,583.8,15810.56,3.69,3.06
1790197906,development-easy-openemr-1,308.71,1718.272,15810.56,10.87,3.06
1790197906,development-easy-mysql-1,134.86,224.7,15810.56,1.42,3.06
1790197910,development-easy-copilot-sidecar-1,1.55,583.9,15810.56,3.69,2.90
1790197910,development-easy-openemr-1,41.80,1686.528,15810.56,10.67,2.90
1790197910,development-easy-mysql-1,13.66,224.2,15810.56,1.42,2.90
1790197914,development-easy-copilot-sidecar-1,10.00,584,15810.56,3.69,2.90
1790197914,development-easy-openemr-1,342.14,1710.08,15810.56,10.82,2.90
1790197914,development-easy-mysql-1,129.43,225,15810.56,1.42,2.90
