ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790176946,openemr-copilot-sidecar-1,0.18,113.8,768,14.82,0.00
1790176946,openemr-openemr-1,120.26,517.2,3915.776,13.21,0.00
1790176946,openemr-mysql-1,0.52,371.3,3915.776,9.48,0.00
1790176951,openemr-copilot-sidecar-1,0.19,113.8,768,14.82,0.80
1790176951,openemr-openemr-1,108.97,539.8,3915.776,13.78,0.80
1790176951,openemr-mysql-1,101.83,372.4,3915.776,9.51,0.80
1790176955,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,1.62
1790176955,openemr-openemr-1,99.38,535.6,3915.776,13.68,1.62
1790176955,openemr-mysql-1,94.12,372.7,3915.776,9.52,1.62
1790176959,openemr-copilot-sidecar-1,0.19,113.8,768,14.82,1.49
1790176959,openemr-openemr-1,77.39,528.2,3915.776,13.49,1.49
1790176959,openemr-mysql-1,96.26,373.1,3915.776,9.53,1.49
1790176964,openemr-copilot-sidecar-1,0.22,113.8,768,14.82,2.01
1790176964,openemr-openemr-1,92.51,542.3,3915.776,13.85,2.01
1790176964,openemr-mysql-1,102.43,373.4,3915.776,9.54,2.01
1790176968,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,2.97
1790176968,openemr-openemr-1,92.87,540.8,3915.776,13.81,2.97
1790176968,openemr-mysql-1,102.98,373.9,3915.776,9.55,2.97
1790176973,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,2.97
1790176973,openemr-openemr-1,90.19,541.6,3915.776,13.83,2.97
1790176973,openemr-mysql-1,104.09,374.2,3915.776,9.56,2.97
1790176977,openemr-copilot-sidecar-1,0.19,113.8,768,14.82,3.69
1790176977,openemr-openemr-1,94.78,543,3915.776,13.87,3.69
1790176977,openemr-mysql-1,100.86,374.5,3915.776,9.56,3.69
1790176982,openemr-copilot-sidecar-1,0.19,113.8,768,14.82,4.12
1790176982,openemr-openemr-1,92.01,541.3,3915.776,13.82,4.12
1790176982,openemr-mysql-1,106.20,374.8,3915.776,9.57,4.12
1790176986,openemr-copilot-sidecar-1,0.23,113.8,768,14.82,4.59
1790176986,openemr-openemr-1,98.11,538.8,3915.776,13.76,4.59
1790176986,openemr-mysql-1,102.28,375.1,3915.776,9.58,4.59
1790176990,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,5.10
1790176990,openemr-openemr-1,89.97,542,3915.776,13.84,5.10
1790176990,openemr-mysql-1,99.10,375.6,3915.776,9.59,5.10
1790176995,openemr-copilot-sidecar-1,0.21,113.8,768,14.82,5.58
1790176995,openemr-openemr-1,90.64,544.4,3915.776,13.90,5.58
1790176995,openemr-mysql-1,105.62,376.2,3915.776,9.61,5.58
1790176999,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,5.69
1790176999,openemr-openemr-1,94.51,537.3,3915.776,13.72,5.69
1790176999,openemr-mysql-1,115.10,376.2,3915.776,9.61,5.69
1790177004,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,6.04
1790177004,openemr-openemr-1,93.89,543.4,3915.776,13.88,6.04
1790177004,openemr-mysql-1,102.54,376.6,3915.776,9.62,6.04
