ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198040,development-easy-copilot-sidecar-1,0.14,614.8,15810.56,3.89,1.74
1790198040,development-easy-openemr-1,666.11,1754.112,15810.56,11.09,1.74
1790198040,development-easy-mysql-1,335.91,235.5,15810.56,1.49,1.74
1790198045,development-easy-copilot-sidecar-1,13.89,616,15810.56,3.90,1.84
1790198045,development-easy-openemr-1,0.76,1692.672,15810.56,10.70,1.84
1790198045,development-easy-mysql-1,0.07,235.2,15810.56,1.49,1.84
1790198049,development-easy-copilot-sidecar-1,3.06,616.1,15810.56,3.90,1.69
1790198049,development-easy-openemr-1,0.90,1703.936,15810.56,10.78,1.69
1790198049,development-easy-mysql-1,0.03,235.2,15810.56,1.49,1.69
1790198053,development-easy-copilot-sidecar-1,9.27,617.1,15810.56,3.90,1.56
1790198053,development-easy-openemr-1,0.89,1703.936,15810.56,10.78,1.56
1790198053,development-easy-mysql-1,0.02,235.2,15810.56,1.49,1.56
1790198057,development-easy-copilot-sidecar-1,8.72,616.8,15810.56,3.90,1.43
1790198057,development-easy-openemr-1,375.36,1728.512,15810.56,10.93,1.43
1790198057,development-easy-mysql-1,147.98,236.2,15810.56,1.49,1.43
1790198061,development-easy-copilot-sidecar-1,6.65,617.1,15810.56,3.90,1.64
1790198061,development-easy-openemr-1,1.17,1704.960,15810.56,10.78,1.64
1790198061,development-easy-mysql-1,0.06,236.5,15810.56,1.50,1.64
1790198065,development-easy-copilot-sidecar-1,5.63,616.9,15810.56,3.90,1.64
1790198065,development-easy-openemr-1,1.00,1704.960,15810.56,10.78,1.64
1790198065,development-easy-mysql-1,0.03,236.5,15810.56,1.50,1.64
1790198069,development-easy-copilot-sidecar-1,3.25,616.9,15810.56,3.90,1.51
1790198069,development-easy-openemr-1,67.79,1712.128,15810.56,10.83,1.51
1790198069,development-easy-mysql-1,26.25,237.5,15810.56,1.50,1.51
1790198073,development-easy-copilot-sidecar-1,14.18,616.9,15810.56,3.90,1.39
1790198073,development-easy-openemr-1,292.49,1711.104,15810.56,10.82,1.39
1790198073,development-easy-mysql-1,100.81,237.3,15810.56,1.50,1.39
1790198078,development-easy-copilot-sidecar-1,3.71,617.1,15810.56,3.90,1.35
1790198078,development-easy-openemr-1,71.29,1709.056,15810.56,10.81,1.35
1790198078,development-easy-mysql-1,30.71,237.5,15810.56,1.50,1.35
1790198081,development-easy-copilot-sidecar-1,6.85,617.3,15810.56,3.90,1.25
1790198081,development-easy-openemr-1,1.00,1704.960,15810.56,10.78,1.25
1790198081,development-easy-mysql-1,0.03,237.6,15810.56,1.50,1.25
1790198085,development-easy-copilot-sidecar-1,9.25,617.5,15810.56,3.91,1.25
1790198085,development-easy-openemr-1,15.56,1704.960,15810.56,10.79,1.25
1790198085,development-easy-mysql-1,41.67,237.8,15810.56,1.50,1.25
1790198089,development-easy-copilot-sidecar-1,21.45,619.1,15810.56,3.92,1.22
1790198089,development-easy-openemr-1,117.05,1709.056,15810.56,10.81,1.22
1790198089,development-easy-mysql-1,36.40,238.8,15810.56,1.51,1.22
1790198093,development-easy-copilot-sidecar-1,21.19,619.7,15810.56,3.92,1.37
1790198093,development-easy-openemr-1,0.81,1704.960,15810.56,10.78,1.37
1790198093,development-easy-mysql-1,0.04,239,15810.56,1.51,1.37
1790198098,development-easy-copilot-sidecar-1,6.10,619.6,15810.56,3.92,1.26
1790198098,development-easy-openemr-1,0.93,1704.960,15810.56,10.78,1.26
1790198098,development-easy-mysql-1,0.01,238.8,15810.56,1.51,1.26
1790198101,development-easy-copilot-sidecar-1,8.59,620.4,15810.56,3.92,1.16
1790198101,development-easy-openemr-1,93.72,1703.936,15810.56,10.78,1.16
1790198101,development-easy-mysql-1,40.35,239.4,15810.56,1.51,1.16
1790198105,development-easy-copilot-sidecar-1,8.87,622.7,15810.56,3.94,1.16
1790198105,development-easy-openemr-1,180.79,1710.08,15810.56,10.82,1.16
1790198105,development-easy-mysql-1,62.92,240.3,15810.56,1.52,1.16
1790198109,development-easy-copilot-sidecar-1,9.17,623,15810.56,3.94,1.46
1790198109,development-easy-openemr-1,69.36,1717.248,15810.56,10.86,1.46
1790198109,development-easy-mysql-1,1.63,240,15810.56,1.52,1.46
1790198114,development-easy-copilot-sidecar-1,7.09,625.3,15810.56,3.95,1.43
1790198114,development-easy-openemr-1,1.69,1716.224,15810.56,10.86,1.43
1790198114,development-easy-mysql-1,0.30,240,15810.56,1.52,1.43
1790198118,development-easy-copilot-sidecar-1,4.10,626.1,15810.56,3.96,1.31
1790198118,development-easy-openemr-1,46.08,1717.248,15810.56,10.86,1.31
1790198118,development-easy-mysql-1,16.67,240.5,15810.56,1.52,1.31
1790198121,development-easy-copilot-sidecar-1,15.44,626.8,15810.56,3.96,1.37
1790198121,development-easy-openemr-1,103.87,1716.224,15810.56,10.86,1.37
1790198121,development-easy-mysql-1,22.78,240.8,15810.56,1.52,1.37
1790198125,development-easy-copilot-sidecar-1,5.71,626.9,15810.56,3.96,1.37
