ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790179282,openemr-openemr-1,127.78,595.3,3915.776,15.20,3.18
1790179282,openemr-copilot-sidecar-1,0.21,180.8,768,23.54,3.18
1790179282,openemr-mysql-1,0.08,443,3915.776,11.31,3.18
1790179286,openemr-openemr-1,97.81,604.8,3915.776,15.44,4.05
1790179286,openemr-copilot-sidecar-1,0.20,180.8,768,23.54,4.05
1790179286,openemr-mysql-1,94.62,443.8,3915.776,11.33,4.05
1790179290,openemr-openemr-1,98.55,621.9,3915.776,15.88,4.69
1790179290,openemr-copilot-sidecar-1,0.20,180.8,768,23.54,4.69
1790179290,openemr-mysql-1,102.31,443.7,3915.776,11.33,4.69
1790179295,openemr-openemr-1,1.16,599.4,3915.776,15.31,5.19
1790179295,openemr-copilot-sidecar-1,34.95,192.1,768,25.02,5.19
1790179295,openemr-mysql-1,0.06,443.9,3915.776,11.34,5.19
1790179299,openemr-openemr-1,0.98,599.4,3915.776,15.31,4.78
1790179299,openemr-copilot-sidecar-1,4.92,195,768,25.39,4.78
1790179299,openemr-mysql-1,0.03,443.9,3915.776,11.34,4.78
1790179303,openemr-openemr-1,1.02,599.4,3915.776,15.31,4.39
1790179303,openemr-copilot-sidecar-1,10.81,201.1,768,26.18,4.39
1790179303,openemr-mysql-1,0.06,443.9,3915.776,11.34,4.39
1790179307,openemr-openemr-1,33.91,600.2,3915.776,15.33,4.39
1790179307,openemr-copilot-sidecar-1,13.71,213.7,768,27.82,4.39
1790179307,openemr-mysql-1,46.60,443.9,3915.776,11.34,4.39
1790179312,openemr-openemr-1,98.83,605.4,3915.776,15.46,4.12
1790179312,openemr-copilot-sidecar-1,0.23,214.9,768,27.98,4.12
1790179312,openemr-mysql-1,96.26,444.1,3915.776,11.34,4.12
1790179315,openemr-openemr-1,86.83,610.7,3915.776,15.60,4.91
1790179315,openemr-copilot-sidecar-1,6.46,215.4,768,28.05,4.91
1790179315,openemr-mysql-1,98.93,444.4,3915.776,11.35,4.91
1790179320,openemr-openemr-1,1.22,603,3915.776,15.40,5.00
1790179320,openemr-copilot-sidecar-1,10.39,215.4,768,28.05,5.00
1790179320,openemr-mysql-1,32.36,444.5,3915.776,11.35,5.00
1790179324,openemr-openemr-1,0.77,603,3915.776,15.40,4.60
1790179324,openemr-copilot-sidecar-1,18.95,215.5,768,28.06,4.60
1790179324,openemr-mysql-1,0.04,444.5,3915.776,11.35,4.60
1790179328,openemr-openemr-1,4.36,603,3915.776,15.40,4.60
1790179328,openemr-copilot-sidecar-1,26.21,215.6,768,28.07,4.60
1790179328,openemr-mysql-1,1.96,444.5,3915.776,11.35,4.60
1790179332,openemr-openemr-1,91.36,608.5,3915.776,15.54,4.55
1790179332,openemr-copilot-sidecar-1,10.10,215.6,768,28.07,4.55
1790179332,openemr-mysql-1,42.70,444.6,3915.776,11.35,4.55
1790179337,openemr-openemr-1,86.48,604.6,3915.776,15.44,4.43
1790179337,openemr-copilot-sidecar-1,19.00,215.6,768,28.08,4.43
1790179337,openemr-mysql-1,85.56,444.9,3915.776,11.36,4.43
1790179341,openemr-openemr-1,47.97,602.2,3915.776,15.38,4.63
1790179341,openemr-copilot-sidecar-1,17.92,215.6,768,28.07,4.63
1790179341,openemr-mysql-1,4.57,445,3915.776,11.37,4.63
1790179345,openemr-openemr-1,1.35,601.3,3915.776,15.35,4.26
1790179345,openemr-copilot-sidecar-1,14.99,215.6,768,28.08,4.26
1790179345,openemr-mysql-1,9.82,445,3915.776,11.37,4.26
1790179350,openemr-openemr-1,0.90,601.4,3915.776,15.36,4.16
1790179350,openemr-copilot-sidecar-1,37.17,215.6,768,28.08,4.16
1790179350,openemr-mysql-1,13.51,445.1,3915.776,11.37,4.16
1790179354,openemr-openemr-1,66.31,604,3915.776,15.42,3.91
1790179354,openemr-copilot-sidecar-1,9.41,215.8,768,28.10,3.91
1790179354,openemr-mysql-1,77.31,445.2,3915.776,11.37,3.91
1790179358,openemr-openemr-1,74.68,602.7,3915.776,15.39,3.91
1790179358,openemr-copilot-sidecar-1,22.26,215.8,768,28.10,3.91
1790179358,openemr-mysql-1,69.46,445.4,3915.776,11.37,3.91
1790179362,openemr-openemr-1,88.51,605.1,3915.776,15.45,4.08
1790179362,openemr-copilot-sidecar-1,18.64,215.9,768,28.11,4.08
1790179362,openemr-mysql-1,95.75,445.6,3915.776,11.38,4.08
1790179366,openemr-openemr-1,21.33,602.1,3915.776,15.38,3.75
1790179366,openemr-copilot-sidecar-1,7.20,216,768,28.12,3.75
1790179366,openemr-mysql-1,10.38,445.6,3915.776,11.38,3.75
1790179370,openemr-openemr-1,9.46,601.3,3915.776,15.36,3.53
1790179370,openemr-copilot-sidecar-1,19.72,216.3,768,28.16,3.53
1790179370,openemr-mysql-1,0.04,445.6,3915.776,11.38,3.53
1790179374,openemr-openemr-1,63.69,601.2,3915.776,15.35,3.33
1790179374,openemr-copilot-sidecar-1,27.81,217.4,768,28.31,3.33
1790179374,openemr-mysql-1,27.34,445.8,3915.776,11.38,3.33
1790179379,openemr-openemr-1,98.69,613.3,3915.776,15.66,3.30
1790179379,openemr-copilot-sidecar-1,39.32,217.5,768,28.33,3.30
1790179379,openemr-mysql-1,73.16,446,3915.776,11.39,3.30
1790179383,openemr-openemr-1,11.53,605,3915.776,15.45,3.30
1790179383,openemr-copilot-sidecar-1,15.96,218.1,768,28.39,3.30
1790179383,openemr-mysql-1,45.37,446.2,3915.776,11.39,3.30
1790179387,openemr-openemr-1,7.12,605.1,3915.776,15.45,3.36
1790179387,openemr-copilot-sidecar-1,10.39,219.2,768,28.54,3.36
1790179387,openemr-mysql-1,11.93,446.2,3915.776,11.39,3.36
1790179391,openemr-openemr-1,19.47,603,3915.776,15.40,3.17
1790179391,openemr-copilot-sidecar-1,30.52,219.6,768,28.59,3.17
1790179391,openemr-mysql-1,9.79,446.3,3915.776,11.40,3.17
1790179396,openemr-openemr-1,65.06,605.3,3915.776,15.46,3.07
1790179396,openemr-copilot-sidecar-1,33.13,220.9,768,28.76,3.07
1790179396,openemr-mysql-1,67.47,446.5,3915.776,11.40,3.07
1790179400,openemr-openemr-1,12.54,603.6,3915.776,15.41,3.07
1790179400,openemr-copilot-sidecar-1,15.80,222,768,28.91,3.07
1790179400,openemr-mysql-1,10.50,446.6,3915.776,11.40,3.07
1790179403,openemr-openemr-1,4.76,603,3915.776,15.40,3.14
1790179403,openemr-copilot-sidecar-1,3.98,222.1,768,28.92,3.14
1790179403,openemr-mysql-1,0.03,446.6,3915.776,11.40,3.14
1790179408,openemr-openemr-1,10.44,602.8,3915.776,15.39,3.14
1790179408,openemr-copilot-sidecar-1,11.12,223,768,29.03,3.14
1790179408,openemr-mysql-1,0.06,446.6,3915.776,11.40,3.14
1790179412,openemr-openemr-1,7.52,602,3915.776,15.37,2.89
1790179412,openemr-copilot-sidecar-1,13.86,223.9,768,29.15,2.89
1790179412,openemr-mysql-1,0.04,446.6,3915.776,11.40,2.89
1790179416,openemr-openemr-1,11.03,599.4,3915.776,15.31,2.66
1790179416,openemr-copilot-sidecar-1,0.22,224,768,29.17,2.66
1790179416,openemr-mysql-1,0.03,446.5,3915.776,11.40,2.66
