ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198540,development-easy-copilot-sidecar-1,0.16,628.2,15810.56,3.97,21.45
1790198540,development-easy-openemr-1,1129.02,1964.032,15810.56,12.42,21.45
1790198540,development-easy-mysql-1,69.17,404.5,15810.56,2.56,21.45
1790198543,development-easy-copilot-sidecar-1,0.17,628.2,15810.56,3.97,21.82
1790198543,development-easy-openemr-1,1008.53,2604.032,15810.56,16.47,21.82
1790198543,development-easy-mysql-1,210.84,406.7,15810.56,2.57,21.82
1790198548,development-easy-copilot-sidecar-1,0.16,628.2,15810.56,3.97,24.31
1790198548,development-easy-openemr-1,917.56,2827.264,15810.56,17.88,24.31
1790198548,development-easy-mysql-1,278.08,408.3,15810.56,2.58,24.31
1790198551,development-easy-copilot-sidecar-1,0.17,628.3,15810.56,3.97,24.31
1790198551,development-easy-openemr-1,888.26,2997.248,15810.56,18.96,24.31
1790198551,development-easy-mysql-1,281.25,411,15810.56,2.60,24.31
1790198556,development-easy-copilot-sidecar-1,12.21,629,15810.56,3.98,26.69
1790198556,development-easy-openemr-1,858.34,3044.352,15810.56,19.25,26.69
1790198556,development-easy-mysql-1,279.30,413.7,15810.56,2.62,26.69
1790198560,development-easy-copilot-sidecar-1,68.91,647.6,15810.56,4.10,27.76
1790198560,development-easy-openemr-1,829.38,2944.000,15810.56,18.62,27.76
1790198560,development-easy-mysql-1,242.78,414.4,15810.56,2.62,27.76
1790198565,development-easy-copilot-sidecar-1,17.14,659.7,15810.56,4.17,27.14
1790198565,development-easy-openemr-1,808.28,2932.736,15810.56,18.55,27.14
1790198565,development-easy-mysql-1,276.90,415.8,15810.56,2.63,27.14
1790198569,development-easy-copilot-sidecar-1,14.09,664.4,15810.56,4.20,27.29
1790198569,development-easy-openemr-1,841.42,2996.224,15810.56,18.95,27.29
1790198569,development-easy-mysql-1,302.18,417.5,15810.56,2.64,27.29
1790198573,development-easy-copilot-sidecar-1,17.90,667.4,15810.56,4.22,28.54
1790198573,development-easy-openemr-1,804.24,3058.688,15810.56,19.35,28.54
1790198573,development-easy-mysql-1,297.19,418.6,15810.56,2.65,28.54
1790198578,development-easy-copilot-sidecar-1,36.21,672.6,15810.56,4.25,28.54
1790198578,development-easy-openemr-1,868.42,3027.968,15810.56,19.15,28.54
1790198578,development-easy-mysql-1,266.40,419.6,15810.56,2.65,28.54
1790198582,development-easy-copilot-sidecar-1,50.73,681.4,15810.56,4.31,30.02
1790198582,development-easy-openemr-1,882.47,3005.440,15810.56,19.01,30.02
1790198582,development-easy-mysql-1,242.21,420.7,15810.56,2.66,30.02
1790198586,development-easy-copilot-sidecar-1,19.31,688,15810.56,4.35,30.50
1790198586,development-easy-openemr-1,861.02,3000.32,15810.56,18.98,30.50
1790198586,development-easy-mysql-1,283.71,421.9,15810.56,2.67,30.50
1790198590,development-easy-copilot-sidecar-1,34.48,694.6,15810.56,4.39,30.54
1790198590,development-easy-openemr-1,843.44,3033.088,15810.56,19.19,30.54
1790198590,development-easy-mysql-1,292.74,424.4,15810.56,2.68,30.54
1790198595,development-easy-copilot-sidecar-1,9.70,700.1,15810.56,4.43,31.14
1790198595,development-easy-openemr-1,813.86,3062.784,15810.56,19.37,31.14
1790198595,development-easy-mysql-1,324.31,426.2,15810.56,2.70,31.14
1790198599,development-easy-copilot-sidecar-1,20.40,704.5,15810.56,4.46,32.41
1790198599,development-easy-openemr-1,873.19,3045.376,15810.56,19.26,32.41
1790198599,development-easy-mysql-1,260.72,427.3,15810.56,2.70,32.41
1790198603,development-easy-copilot-sidecar-1,31.44,709.8,15810.56,4.49,32.38
1790198603,development-easy-openemr-1,880.39,3006.464,15810.56,19.02,32.38
1790198603,development-easy-mysql-1,235.86,428.3,15810.56,2.71,32.38
1790198608,development-easy-copilot-sidecar-1,35.65,712,15810.56,4.50,32.38
1790198608,development-easy-openemr-1,846.43,2995.200,15810.56,18.94,32.38
1790198608,development-easy-mysql-1,265.57,430.5,15810.56,2.72,32.38
1790198612,development-easy-copilot-sidecar-1,21.02,711.8,15810.56,4.50,33.39
1790198612,development-easy-openemr-1,798.25,3060.736,15810.56,19.36,33.39
1790198612,development-easy-mysql-1,336.88,430.9,15810.56,2.73,33.39
1790198616,development-easy-copilot-sidecar-1,41.72,711.7,15810.56,4.50,34.00
1790198616,development-easy-openemr-1,815.44,3019.776,15810.56,19.10,34.00
1790198616,development-easy-mysql-1,283.76,432.2,15810.56,2.73,34.00
1790198620,development-easy-copilot-sidecar-1,26.14,712,15810.56,4.50,34.64
1790198620,development-easy-openemr-1,838.49,3107.840,15810.56,19.65,34.64
1790198620,development-easy-mysql-1,288.14,433.4,15810.56,2.74,34.64
1790198625,development-easy-copilot-sidecar-1,47.85,711.8,15810.56,4.50,34.75
1790198625,development-easy-openemr-1,824.26,2993.152,15810.56,18.93,34.75
1790198625,development-easy-mysql-1,245.67,434.4,15810.56,2.75,34.75
1790198629,development-easy-copilot-sidecar-1,31.80,712.2,15810.56,4.50,35.01
1790198629,development-easy-openemr-1,805.82,3043.328,15810.56,19.24,35.01
1790198629,development-easy-mysql-1,298.61,436,15810.56,2.76,35.01
1790198634,development-easy-copilot-sidecar-1,23.04,713.8,15810.56,4.51,35.09
1790198634,development-easy-openemr-1,830.86,3026.944,15810.56,19.14,35.09
1790198634,development-easy-mysql-1,281.33,436.8,15810.56,2.76,35.09
1790198638,development-easy-copilot-sidecar-1,11.97,714.5,15810.56,4.52,35.09
1790198638,development-easy-openemr-1,799.58,3042.304,15810.56,19.24,35.09
1790198638,development-easy-mysql-1,326.16,438.3,15810.56,2.77,35.09
1790198642,development-easy-copilot-sidecar-1,26.38,715.7,15810.56,4.53,35.56
1790198642,development-easy-openemr-1,868.53,3072,15810.56,19.43,35.56
1790198642,development-easy-mysql-1,274.11,439.3,15810.56,2.78,35.56
1790198646,development-easy-copilot-sidecar-1,26.89,715.9,15810.56,4.53,36.16
1790198646,development-easy-openemr-1,851.24,3075.072,15810.56,19.45,36.16
1790198646,development-easy-mysql-1,274.65,440.3,15810.56,2.78,36.16
1790198651,development-easy-copilot-sidecar-1,37.09,717.9,15810.56,4.54,36.95
1790198651,development-easy-openemr-1,845.89,3033.088,15810.56,19.19,36.95
1790198651,development-easy-mysql-1,270.89,441.8,15810.56,2.79,36.95
1790198655,development-easy-copilot-sidecar-1,34.06,719.4,15810.56,4.55,36.71
1790198655,development-easy-openemr-1,810.44,3019.776,15810.56,19.10,36.71
1790198655,development-easy-mysql-1,244.41,442.7,15810.56,2.80,36.71
1790198660,development-easy-copilot-sidecar-1,31.39,721.5,15810.56,4.56,36.33
1790198660,development-easy-openemr-1,818.98,3021.824,15810.56,19.11,36.33
1790198660,development-easy-mysql-1,269.40,443.7,15810.56,2.81,36.33
1790198664,development-easy-copilot-sidecar-1,12.50,721,15810.56,4.56,36.39
1790198664,development-easy-openemr-1,811.79,3078.144,15810.56,19.47,36.39
1790198664,development-easy-mysql-1,237.88,445.2,15810.56,2.82,36.39
1790198668,development-easy-copilot-sidecar-1,3.97,723.2,15810.56,4.57,36.39
1790198668,development-easy-openemr-1,17.36,2907.136,15810.56,18.39,36.39
1790198668,development-easy-mysql-1,0.28,444.5,15810.56,2.81,36.39
1790198671,development-easy-copilot-sidecar-1,0.16,722.9,15810.56,4.57,33.47
1790198671,development-easy-openemr-1,5.33,2852.864,15810.56,18.04,33.47
1790198671,development-easy-mysql-1,0.13,444.5,15810.56,2.81,33.47
