ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177812,openemr-copilot-sidecar-1,0.20,131.7,768,17.14,23.21
1790177812,openemr-openemr-1,185.57,538.1,3915.776,13.74,23.21
1790177812,openemr-mysql-1,16.27,418.6,3915.776,10.69,23.21
1790177817,openemr-copilot-sidecar-1,0.17,131.7,768,17.14,22.39
1790177817,openemr-openemr-1,115.33,639.2,3915.776,16.32,22.39
1790177817,openemr-mysql-1,77.61,419.3,3915.776,10.71,22.39
1790177821,openemr-copilot-sidecar-1,0.20,131.7,768,17.14,24.04
1790177821,openemr-openemr-1,139.54,679.7,3915.776,17.36,24.04
1790177821,openemr-mysql-1,45.85,419.5,3915.776,10.71,24.04
1790177825,openemr-copilot-sidecar-1,0.18,131.7,768,17.14,26.20
1790177825,openemr-openemr-1,144.66,694.5,3915.776,17.73,26.20
1790177825,openemr-mysql-1,52.32,419.9,3915.776,10.72,26.20
1790177830,openemr-copilot-sidecar-1,0.19,131.7,768,17.14,28.51
1790177830,openemr-openemr-1,128.44,701.6,3915.776,17.92,28.51
1790177830,openemr-mysql-1,68.37,420.1,3915.776,10.73,28.51
1790177834,openemr-copilot-sidecar-1,0.19,131.7,768,17.14,30.55
1790177834,openemr-openemr-1,96.39,709.9,3915.776,18.13,30.55
1790177834,openemr-mysql-1,95.77,420.7,3915.776,10.74,30.55
1790177839,openemr-copilot-sidecar-1,0.19,131.7,768,17.14,32.19
1790177839,openemr-openemr-1,85.77,722,3915.776,18.44,32.19
1790177839,openemr-mysql-1,109.69,421.4,3915.776,10.76,32.19
1790177843,openemr-copilot-sidecar-1,0.18,131.7,768,17.14,32.19
1790177843,openemr-openemr-1,89.38,739,3915.776,18.87,32.19
1790177843,openemr-mysql-1,114.33,421.9,3915.776,10.77,32.19
1790177847,openemr-copilot-sidecar-1,0.17,131.7,768,17.14,33.85
1790177847,openemr-openemr-1,88.68,746.3,3915.776,19.06,33.85
1790177847,openemr-mysql-1,108.29,422.4,3915.776,10.79,33.85
1790177852,openemr-copilot-sidecar-1,0.21,131.7,768,17.14,35.31
1790177852,openemr-openemr-1,102.87,756.3,3915.776,19.31,35.31
1790177852,openemr-mysql-1,91.09,422.7,3915.776,10.79,35.31
1790177856,openemr-copilot-sidecar-1,0.95,131.7,768,17.14,36.88
1790177856,openemr-openemr-1,94.61,756.9,3915.776,19.33,36.88
1790177856,openemr-mysql-1,88.98,422.9,3915.776,10.80,36.88
1790177860,openemr-copilot-sidecar-1,12.01,131.7,768,17.14,38.17
1790177860,openemr-openemr-1,99.87,762.5,3915.776,19.47,38.17
1790177860,openemr-mysql-1,91.94,423.3,3915.776,10.81,38.17
1790177865,openemr-copilot-sidecar-1,0.20,131.7,768,17.14,38.72
1790177865,openemr-openemr-1,98.87,765.2,3915.776,19.54,38.72
1790177865,openemr-mysql-1,97.49,423.5,3915.776,10.82,38.72
1790177869,openemr-copilot-sidecar-1,5.13,131.7,768,17.14,39.95
1790177869,openemr-openemr-1,97.01,781.1,3915.776,19.95,39.95
1790177869,openemr-mysql-1,98.70,424.2,3915.776,10.83,39.95
1790177873,openemr-copilot-sidecar-1,0.20,131.7,768,17.14,39.95
1790177873,openemr-openemr-1,95.83,791.5,3915.776,20.21,39.95
1790177873,openemr-mysql-1,100.47,424.3,3915.776,10.83,39.95
1790177878,openemr-copilot-sidecar-1,0.21,131.7,768,17.14,39.95
1790177878,openemr-openemr-1,94.67,796.3,3915.776,20.34,39.95
1790177878,openemr-mysql-1,104.60,424.9,3915.776,10.85,39.95
1790177882,openemr-copilot-sidecar-1,0.22,131.7,768,17.14,41.00
1790177882,openemr-openemr-1,91.61,810.2,3915.776,20.69,41.00
1790177882,openemr-mysql-1,105.65,425.1,3915.776,10.86,41.00
1790177886,openemr-copilot-sidecar-1,0.19,131.7,768,17.14,41.96
1790177886,openemr-openemr-1,97.58,793.8,3915.776,20.27,41.96
1790177886,openemr-mysql-1,97.61,425.5,3915.776,10.87,41.96
1790177891,openemr-copilot-sidecar-1,0.21,131.7,768,17.15,42.84
1790177891,openemr-openemr-1,97.32,781.4,3915.776,19.95,42.84
1790177891,openemr-mysql-1,96.94,426.1,3915.776,10.88,42.84
1790177895,openemr-copilot-sidecar-1,5.13,131.7,768,17.15,43.41
1790177895,openemr-openemr-1,96.85,773.6,3915.776,19.75,43.41
1790177895,openemr-mysql-1,99.94,426.4,3915.776,10.89,43.41
1790177900,openemr-copilot-sidecar-1,0.00,142.4,768,18.54,43.54
1790177900,openemr-openemr-1,92.29,783,3915.776,19.99,43.54
1790177900,openemr-mysql-1,98.31,430.8,3915.776,11.00,43.54
1790177904,openemr-copilot-sidecar-1,1.48,131.7,768,17.15,43.82
1790177904,openemr-openemr-1,95.59,792.5,3915.776,20.24,43.82
1790177904,openemr-mysql-1,98.17,427.7,3915.776,10.92,43.82
1790177908,openemr-copilot-sidecar-1,0.00,131.7,768,17.15,44.31
1790177908,openemr-openemr-1,97.23,781,3915.776,19.95,44.31
1790177908,openemr-mysql-1,95.04,428.2,3915.776,10.94,44.31
1790177913,openemr-copilot-sidecar-1,0.37,131.7,768,17.15,44.31
1790177913,openemr-openemr-1,92.37,780.7,3915.776,19.94,44.31
1790177913,openemr-mysql-1,98.44,429.2,3915.776,10.96,44.31
1790177917,openemr-copilot-sidecar-1,0.18,131.7,768,17.15,44.45
1790177917,openemr-openemr-1,97.44,798.6,3915.776,20.39,44.45
1790177917,openemr-mysql-1,96.48,429.5,3915.776,10.97,44.45
1790177921,openemr-copilot-sidecar-1,0.19,131.7,768,17.15,44.65
1790177921,openemr-openemr-1,96.89,795.4,3915.776,20.31,44.65
1790177921,openemr-mysql-1,96.18,430.3,3915.776,10.99,44.65
1790177926,openemr-copilot-sidecar-1,0.19,131.7,768,17.15,44.84
1790177926,openemr-openemr-1,97.88,801.1,3915.776,20.46,44.84
1790177926,openemr-mysql-1,97.89,430.6,3915.776,11.00,44.84
1790177930,openemr-copilot-sidecar-1,2.79,135.8,768,17.69,45.66
1790177930,openemr-openemr-1,88.80,801.5,3915.776,20.47,45.66
1790177930,openemr-mysql-1,101.08,431.2,3915.776,11.01,45.66
1790177934,openemr-copilot-sidecar-1,0.20,131.7,768,17.15,45.84
1790177934,openemr-openemr-1,99.54,804.8,3915.776,20.55,45.84
1790177934,openemr-mysql-1,100.05,431.6,3915.776,11.02,45.84
1790177939,openemr-copilot-sidecar-1,4.17,131.7,768,17.15,46.18
1790177939,openemr-openemr-1,95.44,830.7,3915.776,21.21,46.18
