ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177993,openemr-copilot-sidecar-1,0.18,132.2,768,17.21,25.10
1790177993,openemr-openemr-1,186.52,529.1,3915.776,13.51,25.10
1790177993,openemr-mysql-1,10.61,432.7,3915.776,11.05,25.10
1790177997,openemr-copilot-sidecar-1,0.20,132.2,768,17.21,23.97
1790177997,openemr-openemr-1,117.39,602.2,3915.776,15.38,23.97
1790177997,openemr-mysql-1,86.27,433.3,3915.776,11.06,23.97
1790178001,openemr-copilot-sidecar-1,0.24,132.2,768,17.21,25.17
1790178001,openemr-openemr-1,145.28,684.1,3915.776,17.47,25.17
1790178001,openemr-mysql-1,59.15,433.4,3915.776,11.07,25.17
1790178006,openemr-copilot-sidecar-1,0.20,132.2,768,17.21,27.40
1790178006,openemr-openemr-1,144.62,692.9,3915.776,17.69,27.40
1790178006,openemr-mysql-1,52.88,433.5,3915.776,11.07,27.40
1790178010,openemr-copilot-sidecar-1,0.20,132.2,768,17.21,29.45
1790178010,openemr-openemr-1,132.22,705.8,3915.776,18.02,29.45
1790178010,openemr-mysql-1,46.81,433.7,3915.776,11.07,29.45
1790178015,openemr-copilot-sidecar-1,0.20,132.2,768,17.21,31.34
1790178015,openemr-openemr-1,113.31,709.5,3915.776,18.12,31.34
1790178015,openemr-mysql-1,88.14,434.1,3915.776,11.09,31.34
1790178019,openemr-copilot-sidecar-1,0.20,132.2,768,17.21,32.83
1790178019,openemr-openemr-1,93.21,721.4,3915.776,18.42,32.83
1790178019,openemr-mysql-1,101.15,434.4,3915.776,11.09,32.83
1790178024,openemr-copilot-sidecar-1,0.23,132.2,768,17.21,34.61
1790178024,openemr-openemr-1,86.09,731.6,3915.776,18.68,34.61
1790178024,openemr-mysql-1,115.09,434.9,3915.776,11.11,34.61
1790178028,openemr-copilot-sidecar-1,0.22,132.2,768,17.21,35.92
1790178028,openemr-openemr-1,85.64,750.7,3915.776,19.17,35.92
1790178028,openemr-mysql-1,116.49,435.7,3915.776,11.13,35.92
1790178032,openemr-copilot-sidecar-1,0.20,132.2,768,17.21,35.92
1790178032,openemr-openemr-1,95.78,747.2,3915.776,19.08,35.92
1790178032,openemr-mysql-1,98.66,435.9,3915.776,11.13,35.92
1790178037,openemr-copilot-sidecar-1,18.63,133.7,768,17.41,36.89
1790178037,openemr-openemr-1,93.70,747.9,3915.776,19.10,36.89
1790178037,openemr-mysql-1,92.79,436.3,3915.776,11.14,36.89
1790178041,openemr-copilot-sidecar-1,0.20,133.7,768,17.40,38.42
1790178041,openemr-openemr-1,104.81,763.2,3915.776,19.49,38.42
1790178041,openemr-mysql-1,92.12,436.3,3915.776,11.14,38.42
1790178046,openemr-copilot-sidecar-1,0.21,133.7,768,17.40,39.51
1790178046,openemr-openemr-1,98.68,760.2,3915.776,19.41,39.51
1790178046,openemr-mysql-1,101.14,436.5,3915.776,11.15,39.51
1790178050,openemr-copilot-sidecar-1,0.21,133.7,768,17.40,40.43
1790178050,openemr-openemr-1,96.89,781.1,3915.776,19.95,40.43
1790178050,openemr-mysql-1,98.14,436.8,3915.776,11.15,40.43
1790178054,openemr-copilot-sidecar-1,0.20,133.7,768,17.40,41.19
1790178054,openemr-openemr-1,98.76,790.2,3915.776,20.18,41.19
1790178054,openemr-mysql-1,96.60,437.1,3915.776,11.16,41.19
1790178059,openemr-copilot-sidecar-1,0.29,133.7,768,17.40,41.98
1790178059,openemr-openemr-1,95.55,796.3,3915.776,20.33,41.98
1790178059,openemr-mysql-1,101.63,437.5,3915.776,11.17,41.98
1790178063,openemr-copilot-sidecar-1,0.19,133.7,768,17.40,42.86
1790178063,openemr-openemr-1,98.20,794.6,3915.776,20.29,42.86
1790178063,openemr-mysql-1,100.89,437.6,3915.776,11.17,42.86
1790178068,openemr-copilot-sidecar-1,0.19,133.7,768,17.40,42.86
1790178068,openemr-openemr-1,98.30,802.1,3915.776,20.48,42.86
1790178068,openemr-mysql-1,99.67,437.8,3915.776,11.18,42.86
1790178072,openemr-copilot-sidecar-1,0.18,133.7,768,17.40,43.67
1790178072,openemr-openemr-1,95.68,801,3915.776,20.45,43.67
1790178072,openemr-mysql-1,98.48,438.3,3915.776,11.19,43.67
1790178076,openemr-copilot-sidecar-1,4.68,133.7,768,17.40,44.18
1790178076,openemr-openemr-1,94.31,787.1,3915.776,20.10,44.18
1790178076,openemr-mysql-1,94.72,438.4,3915.776,11.19,44.18
1790178081,openemr-copilot-sidecar-1,9.32,133.7,768,17.41,44.49
1790178081,openemr-openemr-1,91.96,767.9,3915.776,19.61,44.49
1790178081,openemr-mysql-1,91.10,438.6,3915.776,11.20,44.49
1790178085,openemr-copilot-sidecar-1,0.20,133.7,768,17.41,45.01
1790178085,openemr-openemr-1,92.43,772.3,3915.776,19.72,45.01
1790178085,openemr-mysql-1,98.05,439,3915.776,11.21,45.01
1790178090,openemr-copilot-sidecar-1,0.46,133.7,768,17.40,45.65
1790178090,openemr-openemr-1,97.55,763,3915.776,19.48,45.65
1790178090,openemr-mysql-1,97.91,439.5,3915.776,11.22,45.65
1790178094,openemr-copilot-sidecar-1,8.92,133.7,768,17.41,45.84
1790178094,openemr-openemr-1,91.39,761.3,3915.776,19.44,45.84
1790178094,openemr-mysql-1,98.20,439.8,3915.776,11.23,45.84
1790178099,openemr-copilot-sidecar-1,0.19,133.7,768,17.41,45.85
1790178099,openemr-openemr-1,99.53,775.9,3915.776,19.81,45.85
