ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790178173,openemr-copilot-sidecar-1,0.76,133.8,768,17.42,24.01
1790178173,openemr-openemr-1,181.23,657.9,3915.776,16.80,24.01
1790178173,openemr-mysql-1,22.94,443.5,3915.776,11.32,24.01
1790178178,openemr-copilot-sidecar-1,7.77,133.8,768,17.42,24.01
1790178178,openemr-openemr-1,110.22,746.2,3915.776,19.06,24.01
1790178178,openemr-mysql-1,86.77,444,3915.776,11.34,24.01
1790178182,openemr-copilot-sidecar-1,0.34,133.8,768,17.43,24.89
1790178182,openemr-openemr-1,122.72,808.3,3915.776,20.64,24.89
1790178182,openemr-mysql-1,64.42,444.1,3915.776,11.34,24.89
1790178186,openemr-copilot-sidecar-1,0.00,144.5,768,18.82,26.02
1790178186,openemr-openemr-1,129.28,848.4,3915.776,21.67,26.02
1790178186,openemr-mysql-1,44.47,444.2,3915.776,11.34,26.02
1790178191,openemr-copilot-sidecar-1,5.59,134.8,768,17.55,26.18
1790178191,openemr-openemr-1,107.41,849.9,3915.776,21.70,26.18
1790178191,openemr-mysql-1,80.12,444.6,3915.776,11.35,26.18
1790178195,openemr-copilot-sidecar-1,0.39,134.8,768,17.55,26.16
1790178195,openemr-openemr-1,102.35,851,3915.776,21.73,26.16
1790178195,openemr-mysql-1,83.04,444.8,3915.776,11.36,26.16
1790178200,openemr-copilot-sidecar-1,0.18,134.8,768,17.55,25.91
1790178200,openemr-openemr-1,116.32,807.6,3915.776,20.62,25.91
1790178200,openemr-mysql-1,63.22,445.1,3915.776,11.37,25.91
1790178204,openemr-copilot-sidecar-1,0.00,134.8,768,17.55,25.03
1790178204,openemr-openemr-1,99.03,802,3915.776,20.48,25.03
1790178204,openemr-mysql-1,82.41,445.3,3915.776,11.37,25.03
1790178208,openemr-copilot-sidecar-1,6.44,134.8,768,17.55,24.31
1790178208,openemr-openemr-1,98.25,795.4,3915.776,20.31,24.31
1790178208,openemr-mysql-1,87.28,445.8,3915.776,11.38,24.31
1790178213,openemr-copilot-sidecar-1,7.69,134.8,768,17.55,24.31
1790178213,openemr-openemr-1,18.52,750.6,3915.776,19.17,24.31
1790178213,openemr-mysql-1,0.06,446,3915.776,11.39,24.31
1790178217,openemr-copilot-sidecar-1,23.85,148.5,768,19.33,22.60
1790178217,openemr-openemr-1,18.47,727.7,3915.776,18.58,22.60
1790178217,openemr-mysql-1,0.04,446,3915.776,11.39,22.60
1790178221,openemr-copilot-sidecar-1,0.00,137.8,768,17.95,20.95
1790178221,openemr-openemr-1,17.52,717,3915.776,18.31,20.95
1790178221,openemr-mysql-1,0.10,446,3915.776,11.39,20.95
1790178225,openemr-copilot-sidecar-1,0.00,137.8,768,17.95,19.28
1790178225,openemr-openemr-1,29.07,702.3,3915.776,17.93,19.28
1790178225,openemr-mysql-1,0.04,446,3915.776,11.39,19.28
1790178230,openemr-copilot-sidecar-1,0.00,137.9,768,17.95,17.73
1790178230,openemr-openemr-1,17.01,678.3,3915.776,17.32,17.73
1790178230,openemr-mysql-1,0.07,446,3915.776,11.39,17.73
1790178234,openemr-copilot-sidecar-1,0.00,137.9,768,17.95,16.31
1790178234,openemr-openemr-1,16.70,663.6,3915.776,16.95,16.31
1790178234,openemr-mysql-1,0.02,446,3915.776,11.39,16.31
1790178238,openemr-copilot-sidecar-1,13.44,137.9,768,17.96,16.31
1790178238,openemr-openemr-1,17.13,650.9,3915.776,16.62,16.31
1790178238,openemr-mysql-1,0.06,446,3915.776,11.39,16.31
1790178242,openemr-copilot-sidecar-1,0.00,137.9,768,17.96,15.16
1790178242,openemr-openemr-1,16.06,632.3,3915.776,16.15,15.16
1790178242,openemr-mysql-1,0.07,446,3915.776,11.39,15.16
1790178246,openemr-copilot-sidecar-1,3.98,137.9,768,17.96,13.95
1790178246,openemr-openemr-1,18.77,615.1,3915.776,15.71,13.95
1790178246,openemr-mysql-1,0.03,446,3915.776,11.39,13.95
1790178251,openemr-copilot-sidecar-1,38.11,149.4,768,19.45,12.83
1790178251,openemr-openemr-1,17.05,604.3,3915.776,15.43,12.83
1790178251,openemr-mysql-1,0.03,446,3915.776,11.39,12.83
1790178255,openemr-copilot-sidecar-1,0.00,138.7,768,18.06,11.81
1790178255,openemr-openemr-1,18.16,585.3,3915.776,14.95,11.81
1790178255,openemr-mysql-1,0.05,446,3915.776,11.39,11.81
1790178259,openemr-copilot-sidecar-1,0.00,138.8,768,18.07,10.86
1790178259,openemr-openemr-1,46.86,576.8,3915.776,14.73,10.86
1790178259,openemr-mysql-1,0.33,446,3915.776,11.39,10.86
1790178263,openemr-copilot-sidecar-1,3.92,139.7,768,18.19,10.47
1790178263,openemr-openemr-1,29.48,579,3915.776,14.79,10.47
1790178263,openemr-mysql-1,66.56,446.2,3915.776,11.40,10.47
1790178268,openemr-copilot-sidecar-1,0.00,139.7,768,18.19,10.47
1790178268,openemr-openemr-1,32.56,579.6,3915.776,14.80,10.47
1790178268,openemr-mysql-1,48.61,446.3,3915.776,11.40,10.47
1790178272,openemr-copilot-sidecar-1,4.10,139.7,768,18.19,9.71
1790178272,openemr-openemr-1,99.34,578.9,3915.776,14.78,9.71
1790178272,openemr-mysql-1,78.80,446.3,3915.776,11.40,9.71
1790178276,openemr-copilot-sidecar-1,0.00,139.7,768,18.19,9.41
1790178276,openemr-openemr-1,101.74,606,3915.776,15.48,9.41
1790178276,openemr-mysql-1,83.94,446.9,3915.776,11.41,9.41
1790178281,openemr-copilot-sidecar-1,0.00,139.7,768,18.19,10.42
1790178281,openemr-openemr-1,99.59,582.4,3915.776,14.87,10.42
1790178281,openemr-mysql-1,80.61,446.9,3915.776,11.41,10.42
1790178285,openemr-copilot-sidecar-1,3.71,150.3,768,19.58,9.67
1790178285,openemr-openemr-1,17.33,586.4,3915.776,14.98,9.67
1790178285,openemr-mysql-1,0.55,447.1,3915.776,11.42,9.67
1790178289,openemr-copilot-sidecar-1,0.00,139.7,768,18.19,8.89
1790178289,openemr-openemr-1,13.17,583,3915.776,14.89,8.89
1790178289,openemr-mysql-1,0.40,447.1,3915.776,11.42,8.89
1790178293,openemr-copilot-sidecar-1,0.00,139.7,768,18.19,8.18
1790178293,openemr-openemr-1,0.95,583,3915.776,14.89,8.18
1790178293,openemr-mysql-1,0.58,447.1,3915.776,11.42,8.18
1790178298,openemr-copilot-sidecar-1,0.00,139.7,768,18.19,8.18
1790178298,openemr-openemr-1,1.07,583,3915.776,14.89,8.18
1790178298,openemr-mysql-1,0.41,447.1,3915.776,11.42,8.18
1790178302,openemr-copilot-sidecar-1,4.01,139.7,768,18.19,7.53
1790178302,openemr-openemr-1,1.26,583,3915.776,14.89,7.53
1790178302,openemr-mysql-1,0.04,447.1,3915.776,11.42,7.53
1790178306,openemr-copilot-sidecar-1,20.03,139.7,768,18.19,7.08
1790178306,openemr-openemr-1,1.41,583,3915.776,14.89,7.08
1790178306,openemr-mysql-1,0.03,447.1,3915.776,11.42,7.08
