ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198373,development-easy-copilot-sidecar-1,0.15,627.1,15810.56,3.97,23.00
1790198373,development-easy-openemr-1,1072.89,2020.352,15810.56,12.78,23.00
1790198373,development-easy-mysql-1,99.51,355.6,15810.56,2.25,23.00
1790198377,development-easy-copilot-sidecar-1,0.15,627.1,15810.56,3.97,24.04
1790198377,development-easy-openemr-1,969.27,2795.52,15810.56,17.68,24.04
1790198377,development-easy-mysql-1,213.04,357.5,15810.56,2.26,24.04
1790198381,development-easy-copilot-sidecar-1,10.30,628,15810.56,3.97,24.04
1790198381,development-easy-openemr-1,976.50,2810.880,15810.56,17.78,24.04
1790198381,development-easy-mysql-1,189.34,360.8,15810.56,2.28,24.04
1790198386,development-easy-copilot-sidecar-1,20.82,627.9,15810.56,3.97,25.96
1790198386,development-easy-openemr-1,805.24,3073.024,15810.56,19.44,25.96
1790198386,development-easy-mysql-1,282.58,364.1,15810.56,2.30,25.96
1790198390,development-easy-copilot-sidecar-1,11.05,627.9,15810.56,3.97,28.05
1790198390,development-easy-openemr-1,855.31,3117.056,15810.56,19.72,28.05
1790198390,development-easy-mysql-1,290.25,368.2,15810.56,2.33,28.05
1790198394,development-easy-copilot-sidecar-1,6.47,627.9,15810.56,3.97,29.64
1790198394,development-easy-openemr-1,901.36,3042.304,15810.56,19.24,29.64
1790198394,development-easy-mysql-1,252.08,369.3,15810.56,2.34,29.64
1790198399,development-easy-copilot-sidecar-1,23.26,628.3,15810.56,3.97,30.71
1790198399,development-easy-openemr-1,865.70,3028.992,15810.56,19.16,30.71
1790198399,development-easy-mysql-1,269.39,371.3,15810.56,2.35,30.71
1790198403,development-easy-copilot-sidecar-1,1.28,628.4,15810.56,3.97,31.62
1790198403,development-easy-openemr-1,845.89,3048.448,15810.56,19.28,31.62
1790198403,development-easy-mysql-1,300.23,373,15810.56,2.36,31.62
1790198407,development-easy-copilot-sidecar-1,17.88,628.4,15810.56,3.97,32.69
1790198407,development-easy-openemr-1,851.68,3053.568,15810.56,19.31,32.69
1790198407,development-easy-mysql-1,295.35,374.6,15810.56,2.37,32.69
1790198411,development-easy-copilot-sidecar-1,1.37,628.4,15810.56,3.97,32.69
1790198411,development-easy-openemr-1,822.44,3131.392,15810.56,19.81,32.69
1790198411,development-easy-mysql-1,360.41,376.7,15810.56,2.38,32.69
1790198416,development-easy-copilot-sidecar-1,0.18,628.4,15810.56,3.97,34.08
1790198416,development-easy-openemr-1,828.94,3145.728,15810.56,19.90,34.08
1790198416,development-easy-mysql-1,326.29,378.1,15810.56,2.39,34.08
1790198420,development-easy-copilot-sidecar-1,6.89,628,15810.56,3.97,35.83
1790198420,development-easy-openemr-1,831.33,3118.080,15810.56,19.72,35.83
1790198420,development-easy-mysql-1,299.54,379.3,15810.56,2.40,35.83
1790198425,development-easy-copilot-sidecar-1,5.39,628.1,15810.56,3.97,36.65
1790198425,development-easy-openemr-1,865.90,3125.248,15810.56,19.77,36.65
1790198425,development-easy-mysql-1,296.84,381,15810.56,2.41,36.65
1790198429,development-easy-copilot-sidecar-1,10.99,628.1,15810.56,3.97,37.88
1790198429,development-easy-openemr-1,859.08,3111.936,15810.56,19.68,37.88
1790198429,development-easy-mysql-1,292.22,383.1,15810.56,2.42,37.88
1790198433,development-easy-copilot-sidecar-1,8.91,628.5,15810.56,3.98,38.45
1790198433,development-easy-openemr-1,852.76,3108.864,15810.56,19.66,38.45
1790198433,development-easy-mysql-1,310.88,384.4,15810.56,2.43,38.45
1790198438,development-easy-copilot-sidecar-1,3.14,628.3,15810.56,3.97,38.89
1790198438,development-easy-openemr-1,823.90,3093.504,15810.56,19.57,38.89
1790198438,development-easy-mysql-1,343.10,385.1,15810.56,2.44,38.89
