ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177452,openemr-copilot-sidecar-1,0.20,129.5,768,16.86,1.10
1790177452,openemr-openemr-1,97.80,521.3,3915.776,13.31,1.10
1790177452,openemr-mysql-1,4.75,395.1,3915.776,10.09,1.10
1790177456,openemr-copilot-sidecar-1,0.20,129.5,768,16.86,1.82
1790177456,openemr-openemr-1,109.97,545.4,3915.776,13.93,1.82
1790177456,openemr-mysql-1,103.22,395.6,3915.776,10.10,1.82
1790177460,openemr-copilot-sidecar-1,0.22,129.5,768,16.86,2.63
1790177460,openemr-openemr-1,96.73,550.4,3915.776,14.06,2.63
1790177460,openemr-mysql-1,111.50,395.9,3915.776,10.11,2.63
1790177465,openemr-copilot-sidecar-1,0.00,129.8,768,16.91,3.14
1790177465,openemr-openemr-1,0.98,523,3915.776,13.36,3.14
1790177465,openemr-mysql-1,0.03,396.4,3915.776,10.12,3.14
1790177469,openemr-copilot-sidecar-1,4.13,130,768,16.93,3.13
1790177469,openemr-openemr-1,0.98,523,3915.776,13.36,3.13
1790177469,openemr-mysql-1,0.03,396.4,3915.776,10.12,3.13
1790177473,openemr-copilot-sidecar-1,3.47,130,768,16.93,2.88
1790177473,openemr-openemr-1,0.91,523,3915.776,13.36,2.88
1790177473,openemr-mysql-1,0.36,396.5,3915.776,10.12,2.88
1790177477,openemr-copilot-sidecar-1,2.99,130.4,768,16.98,2.88
1790177477,openemr-openemr-1,5.04,522.1,3915.776,13.33,2.88
1790177477,openemr-mysql-1,17.41,396.6,3915.776,10.13,2.88
1790177482,openemr-copilot-sidecar-1,0.00,130.4,768,16.98,2.65
1790177482,openemr-openemr-1,0.99,523,3915.776,13.36,2.65
1790177482,openemr-mysql-1,0.05,396.7,3915.776,10.13,2.65
1790177485,openemr-copilot-sidecar-1,0.00,130.4,768,16.98,2.44
1790177485,openemr-openemr-1,0.86,523,3915.776,13.36,2.44
1790177485,openemr-mysql-1,0.02,396.7,3915.776,10.13,2.44
1790177489,openemr-copilot-sidecar-1,3.65,130.4,768,16.98,2.24
1790177489,openemr-openemr-1,0.92,525.6,3915.776,13.42,2.24
1790177489,openemr-mysql-1,0.04,396.7,3915.776,10.13,2.24
1790177493,openemr-copilot-sidecar-1,0.00,130.4,768,16.98,2.06
1790177493,openemr-openemr-1,0.92,525.6,3915.776,13.42,2.06
1790177493,openemr-mysql-1,0.01,396.7,3915.776,10.13,2.06
1790177497,openemr-copilot-sidecar-1,0.00,130.4,768,16.98,2.06
1790177497,openemr-openemr-1,0.80,525.6,3915.776,13.42,2.06
1790177497,openemr-mysql-1,0.02,396.7,3915.776,10.13,2.06
1790177502,openemr-copilot-sidecar-1,3.36,130.4,768,16.98,1.90
1790177502,openemr-openemr-1,0.76,525.6,3915.776,13.42,1.90
1790177502,openemr-mysql-1,0.02,396.7,3915.776,10.13,1.90
1790177506,openemr-copilot-sidecar-1,13.54,130.5,768,16.99,1.74
