ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1789614011,openemr-openemr-1,183.11,576,3915.776,14.71,22.92
1789614011,openemr-mysql-1,17.35,418.4,3915.776,10.68,22.92
1789614016,openemr-openemr-1,118.84,653.7,3915.776,16.69,23.00
1789614016,openemr-mysql-1,89.03,418.8,3915.776,10.70,23.00
1789614020,openemr-openemr-1,123.88,715.5,3915.776,18.27,23.00
1789614020,openemr-mysql-1,49.59,419.1,3915.776,10.70,23.00
1789614024,openemr-openemr-1,142.81,740.2,3915.776,18.90,25.97
1789614024,openemr-mysql-1,56.31,419.2,3915.776,10.71,25.97
1789614029,openemr-openemr-1,129.86,745.3,3915.776,19.03,28.05
1789614029,openemr-mysql-1,73.15,419.4,3915.776,10.71,28.05
1789614033,openemr-openemr-1,107.07,753.1,3915.776,19.23,30.05
1789614033,openemr-mysql-1,89.18,419.7,3915.776,10.72,30.05
1789614037,openemr-openemr-1,93.03,756.2,3915.776,19.31,32.13
1789614037,openemr-mysql-1,118.93,420.1,3915.776,10.73,32.13
1789614042,openemr-openemr-1,82.71,770.9,3915.776,19.69,33.80
1789614042,openemr-mysql-1,110.59,420.6,3915.776,10.74,33.80
1789614046,openemr-openemr-1,84.56,790.1,3915.776,20.18,35.18
1789614046,openemr-mysql-1,108.42,421.5,3915.776,10.76,35.18
1789614050,openemr-openemr-1,99.27,792.1,3915.776,20.23,36.76
1789614050,openemr-mysql-1,102.06,421.7,3915.776,10.77,36.76
1789614055,openemr-openemr-1,102.46,790,3915.776,20.18,36.76
1789614055,openemr-mysql-1,90.09,422,3915.776,10.78,36.76
1789614059,openemr-openemr-1,106.02,792.2,3915.776,20.23,37.90
1789614059,openemr-mysql-1,95.01,422.2,3915.776,10.78,37.90
1789614063,openemr-openemr-1,107.05,811.5,3915.776,20.72,39.19
1789614063,openemr-mysql-1,86.33,422.3,3915.776,10.78,39.19
1789614068,openemr-openemr-1,99.76,828.9,3915.776,21.17,39.98
1789614068,openemr-mysql-1,99.82,422.8,3915.776,10.80,39.98
1789614072,openemr-openemr-1,94.11,834.6,3915.776,21.31,40.94
1789614072,openemr-mysql-1,104.53,423,3915.776,10.80,40.94
1789614076,openemr-openemr-1,92.67,851.9,3915.776,21.76,41.11
1789614076,openemr-mysql-1,104.39,423.3,3915.776,10.81,41.11
1789614079,openemr-openemr-1,94.73,864,3915.776,22.07,41.11
1789614079,openemr-mysql-1,101.21,423.6,3915.776,10.82,41.11
1789614084,openemr-openemr-1,98.36,844.4,3915.776,21.56,41.98
1789614084,openemr-mysql-1,88.42,424.1,3915.776,10.83,41.98
1789614088,openemr-openemr-1,107.61,803.2,3915.776,20.51,42.70
1789614088,openemr-mysql-1,80.17,428.3,3915.776,10.94,42.70
1789614092,openemr-openemr-1,109.04,799.4,3915.776,20.41,43.29
1789614092,openemr-mysql-1,78.91,424.5,3915.776,10.84,43.29
1789614097,openemr-openemr-1,99.51,799.5,3915.776,20.42,43.02
1789614097,openemr-mysql-1,98.63,424.9,3915.776,10.85,43.02
1789614101,openemr-openemr-1,92.09,816.7,3915.776,20.86,43.58
1789614101,openemr-mysql-1,113.32,425.4,3915.776,10.86,43.58
1789614105,openemr-openemr-1,86.57,828.1,3915.776,21.15,43.58
1789614105,openemr-mysql-1,109.26,425.7,3915.776,10.87,43.58
1789614110,openemr-openemr-1,98.66,834.6,3915.776,21.31,43.45
1789614110,openemr-mysql-1,104.35,426.2,3915.776,10.88,43.45
1789614114,openemr-openemr-1,97.21,824.3,3915.776,21.05,43.82
1789614114,openemr-mysql-1,90.76,427,3915.776,10.90,43.82
1789614118,openemr-openemr-1,97.95,828.7,3915.776,21.16,44.15
1789614118,openemr-mysql-1,97.24,427.6,3915.776,10.92,44.15
1789614122,openemr-openemr-1,109.17,826.5,3915.776,21.11,44.78
1789614122,openemr-mysql-1,95.39,427.8,3915.776,10.92,44.78
1789614127,openemr-openemr-1,99.29,843.6,3915.776,21.54,45.60
1789614127,openemr-mysql-1,90.10,427.8,3915.776,10.93,45.60
1789614131,openemr-openemr-1,98.43,849.3,3915.776,21.69,45.87
1789614131,openemr-mysql-1,99.27,428.2,3915.776,10.94,45.87
1789614135,openemr-openemr-1,92.98,872.2,3915.776,22.27,46.12
1789614135,openemr-mysql-1,103.07,428.8,3915.776,10.95,46.12
1789614140,openemr-openemr-1,96.13,881.3,3915.776,22.51,46.12
1789614140,openemr-mysql-1,98.79,428.9,3915.776,10.95,46.12
1789614144,openemr-openemr-1,106.91,861.6,3915.776,22.00,46.75
1789614144,openemr-mysql-1,96.39,429.4,3915.776,10.96,46.75
