ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1789613647,openemr-openemr-1,178.27,585.1,3915.776,14.94,4.20
1789613647,openemr-mysql-1,10.70,338.8,3915.776,8.65,4.20
1789613651,openemr-openemr-1,121.31,670.4,3915.776,17.12,5.70
1789613651,openemr-mysql-1,75.93,341.4,3915.776,8.72,5.70
1789613656,openemr-openemr-1,145.72,741.1,3915.776,18.93,9.41
1789613656,openemr-mysql-1,49.56,348.3,3915.776,8.89,9.41
1789613660,openemr-openemr-1,144.61,749.3,3915.776,19.13,9.41
1789613660,openemr-mysql-1,46.29,349.6,3915.776,8.93,9.41
1789613664,openemr-openemr-1,117.79,759.9,3915.776,19.40,12.82
1789613664,openemr-mysql-1,70.68,351.2,3915.776,8.97,12.82
1789613668,openemr-openemr-1,92.78,763.7,3915.776,19.50,16.04
1789613668,openemr-mysql-1,98.18,356,3915.776,9.09,16.04
1789613673,openemr-openemr-1,84.34,774.4,3915.776,19.78,18.84
1789613673,openemr-mysql-1,112.08,365.7,3915.776,9.34,18.84
1789613677,openemr-openemr-1,84.52,784,3915.776,20.02,21.65
1789613677,openemr-mysql-1,107.37,368.5,3915.776,9.41,21.65
1789613681,openemr-openemr-1,89.53,778.8,3915.776,19.89,24.08
1789613681,openemr-mysql-1,105.04,370.4,3915.776,9.46,24.08
1789613685,openemr-openemr-1,99.56,788.2,3915.776,20.13,26.08
1789613685,openemr-mysql-1,96.35,372.9,3915.776,9.52,26.08
1789613690,openemr-openemr-1,97.46,793.5,3915.776,20.26,26.08
1789613690,openemr-mysql-1,98.17,375.4,3915.776,9.59,26.08
1789613694,openemr-openemr-1,98.58,814.4,3915.776,20.80,28.40
1789613694,openemr-mysql-1,98.64,377.1,3915.776,9.63,28.40
1789613698,openemr-openemr-1,94.47,826.9,3915.776,21.12,29.81
1789613698,openemr-mysql-1,102.24,378.1,3915.776,9.65,29.81
1789613702,openemr-openemr-1,116.82,840,3915.776,21.45,31.50
1789613702,openemr-mysql-1,113.25,378.9,3915.776,9.68,31.50
1789613705,openemr-openemr-1,96.73,849.6,3915.776,21.70,33.06
1789613705,openemr-mysql-1,105.96,379.4,3915.776,9.69,33.06
1789613710,openemr-openemr-1,91.81,853.3,3915.776,21.79,33.06
1789613710,openemr-mysql-1,100.31,380,3915.776,9.70,33.06
1789613714,openemr-openemr-1,96.05,852.4,3915.776,21.77,32.90
1789613714,openemr-mysql-1,99.39,381.2,3915.776,9.74,32.90
1789613718,openemr-openemr-1,96.70,846.9,3915.776,21.63,34.51
1789613718,openemr-mysql-1,97.58,381.5,3915.776,9.74,34.51
1789613723,openemr-openemr-1,97.28,828.1,3915.776,21.15,35.83
1789613723,openemr-mysql-1,102.40,388,3915.776,9.91,35.83
1789613727,openemr-openemr-1,91.66,835.4,3915.776,21.33,36.88
1789613727,openemr-mysql-1,109.10,384.5,3915.776,9.82,36.88
1789613731,openemr-openemr-1,90.72,824.2,3915.776,21.05,37.85
1789613731,openemr-mysql-1,101.83,385.9,3915.776,9.86,37.85
1789613735,openemr-openemr-1,92.11,822,3915.776,20.99,38.91
1789613735,openemr-mysql-1,103.68,387.7,3915.776,9.90,38.91
1789613740,openemr-openemr-1,93.64,826.6,3915.776,21.11,38.91
1789613740,openemr-mysql-1,100.06,389.5,3915.776,9.95,38.91
1789613744,openemr-openemr-1,97.33,842.8,3915.776,21.52,39.56
1789613744,openemr-mysql-1,97.82,390.5,3915.776,9.97,39.56
1789613748,openemr-openemr-1,97.03,836.5,3915.776,21.36,40.39
1789613748,openemr-mysql-1,95.79,391.3,3915.776,9.99,40.39
1789613753,openemr-openemr-1,98.48,845.8,3915.776,21.60,41.24
1789613753,openemr-mysql-1,96.66,392.2,3915.776,10.02,41.24
1789613757,openemr-openemr-1,99.54,865.8,3915.776,22.11,42.26
1789613757,openemr-mysql-1,99.67,392.7,3915.776,10.03,42.26
1789613761,openemr-openemr-1,92.21,870.6,3915.776,22.23,43.04
1789613761,openemr-mysql-1,100.65,393.7,3915.776,10.05,43.04
1789613765,openemr-openemr-1,96.73,875.1,3915.776,22.35,43.68
1789613765,openemr-mysql-1,96.19,394.6,3915.776,10.08,43.68
1789613770,openemr-openemr-1,87.62,876,3915.776,22.37,43.68
1789613770,openemr-mysql-1,101.51,394.7,3915.776,10.08,43.68
1789613774,openemr-openemr-1,89.92,859.4,3915.776,21.95,44.03
1789613774,openemr-mysql-1,104.85,395.1,3915.776,10.09,44.03
1789613778,openemr-openemr-1,59.47,844.7,3915.776,21.57,43.78
1789613778,openemr-mysql-1,63.91,395.5,3915.776,10.10,43.78
