ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1789613142,openemr-openemr-1,144.31,553.4,3915.776,14.13,0.22
1789613142,openemr-mysql-1,0.26,294.6,3915.776,7.52,0.22
1789613146,openemr-openemr-1,112.71,573.5,3915.776,14.65,1.08
1789613146,openemr-mysql-1,83.34,301,3915.776,7.69,1.08
1789613150,openemr-openemr-1,103.93,591.5,3915.776,15.10,1.96
1789613150,openemr-mysql-1,103.04,302.2,3915.776,7.72,1.96
1789613155,openemr-openemr-1,89.40,571.8,3915.776,14.60,1.96
1789613155,openemr-mysql-1,65.45,302.4,3915.776,7.72,1.96
1789613159,openemr-openemr-1,101.18,589.9,3915.776,15.06,1.88
1789613159,openemr-mysql-1,103.19,303.2,3915.776,7.74,1.88
1789613163,openemr-openemr-1,94.64,581.2,3915.776,14.84,2.61
1789613163,openemr-mysql-1,99.39,303.8,3915.776,7.76,2.61
1789613167,openemr-openemr-1,85.70,586,3915.776,14.97,2.96
1789613167,openemr-mysql-1,97.18,304.2,3915.776,7.77,2.96
1789613172,openemr-openemr-1,98.37,583.9,3915.776,14.91,3.61
1789613172,openemr-mysql-1,97.81,305,3915.776,7.79,3.61
1789613176,openemr-openemr-1,94.89,594.7,3915.776,15.19,4.12
1789613176,openemr-mysql-1,97.96,305.2,3915.776,7.79,4.12
1789613180,openemr-openemr-1,93.84,580.8,3915.776,14.83,4.35
1789613180,openemr-mysql-1,106.77,306.2,3915.776,7.82,4.35
1789613184,openemr-openemr-1,92.87,584.9,3915.776,14.94,4.35
1789613184,openemr-mysql-1,97.40,306.6,3915.776,7.83,4.35
1789613189,openemr-openemr-1,99.95,590.5,3915.776,15.08,4.80
1789613189,openemr-mysql-1,107.21,306.9,3915.776,7.84,4.80
1789613193,openemr-openemr-1,96.74,582.8,3915.776,14.88,5.14
1789613193,openemr-mysql-1,92.38,307.2,3915.776,7.85,5.14
1789613196,openemr-openemr-1,99.59,595.8,3915.776,15.21,5.45
1789613196,openemr-mysql-1,97.66,307.6,3915.776,7.86,5.45
1789613201,openemr-openemr-1,94.37,589.2,3915.776,15.05,5.57
1789613201,openemr-mysql-1,94.90,308.5,3915.776,7.88,5.57
1789613205,openemr-openemr-1,90.36,590.6,3915.776,15.08,5.57
1789613205,openemr-mysql-1,94.24,309,3915.776,7.89,5.57
1789613209,openemr-openemr-1,94.61,592,3915.776,15.12,6.41
1789613209,openemr-mysql-1,98.22,309.4,3915.776,7.90,6.41
1789613213,openemr-openemr-1,98.99,592.8,3915.776,15.14,6.62
1789613213,openemr-mysql-1,89.15,309.9,3915.776,7.91,6.62
1789613218,openemr-openemr-1,95.91,584.5,3915.776,14.93,6.65
1789613218,openemr-mysql-1,101.56,310.5,3915.776,7.93,6.65
1789613222,openemr-openemr-1,99.11,592.3,3915.776,15.13,6.84
1789613222,openemr-mysql-1,103.12,310.8,3915.776,7.94,6.84
1789613226,openemr-openemr-1,90.68,590,3915.776,15.07,7.17
1789613226,openemr-mysql-1,107.05,311.1,3915.776,7.95,7.17
1789613231,openemr-openemr-1,88.44,591.4,3915.776,15.10,7.32
1789613231,openemr-mysql-1,93.95,311.4,3915.776,7.95,7.32
1789613235,openemr-openemr-1,93.24,587.6,3915.776,15.01,7.32
1789613235,openemr-mysql-1,101.47,311.9,3915.776,7.97,7.32
1789613239,openemr-openemr-1,100.75,593,3915.776,15.14,7.69
1789613239,openemr-mysql-1,99.40,312.3,3915.776,7.97,7.69
1789613243,openemr-openemr-1,89.42,584.5,3915.776,14.93,7.88
1789613243,openemr-mysql-1,108.19,312.8,3915.776,7.99,7.88
1789613248,openemr-openemr-1,90.46,594.3,3915.776,15.18,8.29
1789613248,openemr-mysql-1,94.96,313.1,3915.776,7.99,8.29
1789613252,openemr-openemr-1,98.29,588.6,3915.776,15.03,8.42
1789613252,openemr-mysql-1,101.27,313.5,3915.776,8.01,8.42
1789613256,openemr-openemr-1,92.49,591.6,3915.776,15.11,8.39
1789613256,openemr-mysql-1,100.87,314.3,3915.776,8.03,8.39
1789613260,openemr-openemr-1,96.94,598.7,3915.776,15.29,8.44
1789613260,openemr-mysql-1,105.01,314.3,3915.776,8.03,8.44
1789613265,openemr-openemr-1,91.51,586.7,3915.776,14.98,8.44
1789613265,openemr-mysql-1,102.48,314.7,3915.776,8.04,8.44
1789613269,openemr-openemr-1,3.58,581.4,3915.776,14.85,8.40
1789613269,openemr-mysql-1,11.07,314.9,3915.776,8.04,8.40
1789613273,openemr-openemr-1,3.88,578.6,3915.776,14.77,7.73
1789613273,openemr-mysql-1,0.01,314.9,3915.776,8.04,7.73
