ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1789613310,openemr-openemr-1,139.38,567.6,3915.776,14.49,4.43
1789613310,openemr-mysql-1,1.52,315.3,3915.776,8.05,4.43
1789613314,openemr-openemr-1,102.97,586.1,3915.776,14.97,4.88
1789613314,openemr-mysql-1,84.82,316.8,3915.776,8.09,4.88
1789613318,openemr-openemr-1,95.62,576,3915.776,14.71,5.29
1789613318,openemr-mysql-1,83.77,317.1,3915.776,8.10,5.29
1789613323,openemr-openemr-1,100.31,591,3915.776,15.09,5.02
1789613323,openemr-mysql-1,97.55,317.8,3915.776,8.11,5.02
1789613327,openemr-openemr-1,112.31,584.1,3915.776,14.92,5.42
1789613327,openemr-mysql-1,92.26,318.1,3915.776,8.12,5.42
1789613331,openemr-openemr-1,93.29,586,3915.776,14.96,5.39
1789613331,openemr-mysql-1,112.51,318.6,3915.776,8.14,5.39
1789613335,openemr-openemr-1,97.88,588,3915.776,15.01,5.68
1789613335,openemr-mysql-1,97.28,318.9,3915.776,8.14,5.68
1789613340,openemr-openemr-1,89.28,581.5,3915.776,14.85,5.68
1789613340,openemr-mysql-1,122.27,319.4,3915.776,8.16,5.68
1789613344,openemr-openemr-1,96.47,597.1,3915.776,15.25,5.94
1789613344,openemr-mysql-1,92.09,319.7,3915.776,8.17,5.94
1789613348,openemr-openemr-1,101.02,580.9,3915.776,14.83,6.11
1789613348,openemr-mysql-1,91.30,320,3915.776,8.17,6.11
1789613352,openemr-openemr-1,92.52,584.6,3915.776,14.93,5.94
1789613352,openemr-mysql-1,93.81,320.5,3915.776,8.18,5.94
1789613357,openemr-openemr-1,94.07,595.7,3915.776,15.21,6.27
1789613357,openemr-mysql-1,88.91,321,3915.776,8.20,6.27
1789613361,openemr-openemr-1,98.59,584.2,3915.776,14.92,6.48
1789613361,openemr-mysql-1,101.48,321.6,3915.776,8.21,6.48
1789613365,openemr-openemr-1,98.48,595.6,3915.776,15.21,6.85
1789613365,openemr-mysql-1,98.33,321.8,3915.776,8.22,6.85
1789613370,openemr-openemr-1,87.17,585.5,3915.776,14.95,6.85
1789613370,openemr-mysql-1,111.31,322.2,3915.776,8.23,6.85
1789613374,openemr-openemr-1,97.31,595,3915.776,15.20,7.02
1789613374,openemr-mysql-1,94.71,322.5,3915.776,8.23,7.02
1789613378,openemr-openemr-1,85.19,585.3,3915.776,14.95,7.50
1789613378,openemr-mysql-1,96.77,323.2,3915.776,8.25,7.50
1789613382,openemr-openemr-1,102.16,601.6,3915.776,15.36,7.54
1789613382,openemr-mysql-1,103.53,323.3,3915.776,8.26,7.54
1789613387,openemr-openemr-1,94.03,587.4,3915.776,15.00,7.66
1789613387,openemr-mysql-1,107.92,324,3915.776,8.27,7.66
1789613391,openemr-openemr-1,94.75,595.2,3915.776,15.20,7.68
1789613391,openemr-mysql-1,102.92,324.1,3915.776,8.28,7.68
1789613395,openemr-openemr-1,96.56,591.6,3915.776,15.11,7.79
1789613395,openemr-mysql-1,109.16,324.7,3915.776,8.29,7.79
1789613399,openemr-openemr-1,98.26,597.7,3915.776,15.26,7.79
1789613399,openemr-mysql-1,107.03,325,3915.776,8.30,7.79
1789613404,openemr-openemr-1,100.89,586.9,3915.776,14.99,8.29
1789613404,openemr-mysql-1,100.07,325.4,3915.776,8.31,8.29
1789613408,openemr-openemr-1,83.62,589.5,3915.776,15.05,8.42
1789613408,openemr-mysql-1,108.99,325.7,3915.776,8.32,8.42
1789613412,openemr-openemr-1,91.07,596.6,3915.776,15.23,8.55
1789613412,openemr-mysql-1,94.16,325.9,3915.776,8.32,8.55
1789613417,openemr-openemr-1,98.23,587.9,3915.776,15.01,8.67
1789613417,openemr-mysql-1,116.35,326.4,3915.776,8.33,8.67
1789613421,openemr-openemr-1,107.47,598.2,3915.776,15.28,8.85
1789613421,openemr-mysql-1,96.65,326.6,3915.776,8.34,8.85
1789613425,openemr-openemr-1,99.93,602.5,3915.776,15.39,8.95
1789613425,openemr-mysql-1,93.29,327,3915.776,8.35,8.95
1789613430,openemr-openemr-1,85.77,587.5,3915.776,15.00,8.95
1789613430,openemr-mysql-1,111.79,327.3,3915.776,8.36,8.95
1789613434,openemr-openemr-1,97.91,602.8,3915.776,15.39,9.11
1789613434,openemr-mysql-1,100.86,327.7,3915.776,8.37,9.11
1789613438,openemr-openemr-1,99.53,589.4,3915.776,15.05,9.10
1789613438,openemr-mysql-1,96.51,327.8,3915.776,8.37,9.10
1789613442,openemr-openemr-1,4.38,583.5,3915.776,14.90,8.37
1789613442,openemr-mysql-1,0.04,327.9,3915.776,8.37,8.37
