ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790179114,openemr-openemr-1,190.48,581.5,3915.776,14.85,0.63
1790179114,openemr-copilot-sidecar-1,0.20,102.9,768,13.40,0.63
1790179114,openemr-mysql-1,7.95,435.2,3915.776,11.11,0.63
1790179119,openemr-openemr-1,101.69,600.5,3915.776,15.34,1.38
1790179119,openemr-copilot-sidecar-1,0.20,102.9,768,13.40,1.38
1790179119,openemr-mysql-1,117.57,436.1,3915.776,11.14,1.38
1790179123,openemr-openemr-1,99.53,624.2,3915.776,15.94,1.38
1790179123,openemr-copilot-sidecar-1,0.18,102.9,768,13.40,1.38
1790179123,openemr-mysql-1,104.04,436.5,3915.776,11.15,1.38
1790179127,openemr-openemr-1,38.39,609.8,3915.776,15.57,2.31
1790179127,openemr-copilot-sidecar-1,27.63,135.3,768,17.62,2.31
1790179127,openemr-mysql-1,18.50,436.6,3915.776,11.15,2.31
1790179132,openemr-openemr-1,80.84,600.7,3915.776,15.34,2.20
1790179132,openemr-copilot-sidecar-1,0.18,135.3,768,17.62,2.20
1790179132,openemr-mysql-1,119.57,437,3915.776,11.16,2.20
1790179136,openemr-openemr-1,102.64,623.9,3915.776,15.93,2.75
1790179136,openemr-copilot-sidecar-1,22.81,135.3,768,17.62,2.75
1790179136,openemr-mysql-1,89.71,437.3,3915.776,11.17,2.75
1790179140,openemr-openemr-1,25.49,601.3,3915.776,15.35,3.57
1790179140,openemr-copilot-sidecar-1,41.89,147,768,19.14,3.57
1790179140,openemr-mysql-1,70.00,437.5,3915.776,11.17,3.57
1790179145,openemr-openemr-1,57.06,598.9,3915.776,15.29,3.28
1790179145,openemr-copilot-sidecar-1,8.29,148.7,768,19.36,3.28
1790179145,openemr-mysql-1,51.59,437.8,3915.776,11.18,3.28
1790179149,openemr-openemr-1,102.69,617.2,3915.776,15.76,3.98
1790179149,openemr-copilot-sidecar-1,0.18,148.7,768,19.36,3.98
1790179149,openemr-mysql-1,102.94,438,3915.776,11.19,3.98
1790179153,openemr-openemr-1,102.39,621.1,3915.776,15.86,4.62
1790179153,openemr-copilot-sidecar-1,4.46,148.3,768,19.32,4.62
1790179153,openemr-mysql-1,104.91,438.2,3915.776,11.19,4.62
1790179158,openemr-openemr-1,15.47,603.3,3915.776,15.41,4.62
1790179158,openemr-copilot-sidecar-1,4.36,153.6,768,20.00,4.62
1790179158,openemr-mysql-1,0.96,438.4,3915.776,11.20,4.62
1790179162,openemr-openemr-1,87.23,607.6,3915.776,15.52,4.25
1790179162,openemr-copilot-sidecar-1,0.21,153.6,768,20.00,4.25
