ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1789613479,openemr-openemr-1,129.23,567.8,3915.776,14.50,4.67
1789613479,openemr-mysql-1,0.04,327.9,3915.776,8.37,4.67
1789613483,openemr-openemr-1,104.12,592.5,3915.776,15.13,5.17
1789613483,openemr-mysql-1,94.93,328.5,3915.776,8.39,5.17
1789613488,openemr-openemr-1,102.44,584.4,3915.776,14.92,5.56
1789613488,openemr-mysql-1,68.29,328.9,3915.776,8.40,5.56
1789613492,openemr-openemr-1,85.49,581,3915.776,14.84,5.28
1789613492,openemr-mysql-1,116.07,329.5,3915.776,8.41,5.28
1789613496,openemr-openemr-1,103.94,597.1,3915.776,15.25,5.81
1789613496,openemr-mysql-1,92.96,329.6,3915.776,8.42,5.81
1789613500,openemr-openemr-1,105.40,580.4,3915.776,14.82,5.91
1789613500,openemr-mysql-1,102.22,330.1,3915.776,8.43,5.91
1789613505,openemr-openemr-1,98.64,586.8,3915.776,14.99,5.91
1789613505,openemr-mysql-1,99.81,330.4,3915.776,8.44,5.91
1789613509,openemr-openemr-1,98.95,596.6,3915.776,15.23,6.08
1789613509,openemr-mysql-1,88.51,330.8,3915.776,8.45,6.08
1789613513,openemr-openemr-1,87.66,579.3,3915.776,14.79,6.39
1789613513,openemr-mysql-1,109.22,331.1,3915.776,8.46,6.39
1789613518,openemr-openemr-1,102.65,594.8,3915.776,15.19,6.76
1789613518,openemr-mysql-1,94.06,331.6,3915.776,8.47,6.76
1789613522,openemr-openemr-1,92.57,582.6,3915.776,14.88,6.94
1789613522,openemr-mysql-1,78.01,331.8,3915.776,8.47,6.94
1789613526,openemr-openemr-1,101.54,588.1,3915.776,15.02,6.94
1789613526,openemr-mysql-1,109.95,332.3,3915.776,8.49,6.94
1789613530,openemr-openemr-1,102.31,591.5,3915.776,15.10,7.03
1789613530,openemr-mysql-1,95.66,332.6,3915.776,8.49,7.03
1789613535,openemr-openemr-1,96.69,578.8,3915.776,14.78,7.03
1789613535,openemr-mysql-1,114.55,333.4,3915.776,8.51,7.03
1789613539,openemr-openemr-1,102.59,592.9,3915.776,15.14,7.19
1789613539,openemr-mysql-1,96.29,333.5,3915.776,8.52,7.19
1789613543,openemr-openemr-1,95.50,580.1,3915.776,14.82,7.41
1789613543,openemr-mysql-1,88.01,333.7,3915.776,8.52,7.41
1789613547,openemr-openemr-1,95.98,584.5,3915.776,14.93,7.30
1789613547,openemr-mysql-1,99.40,334.1,3915.776,8.53,7.30
1789613552,openemr-openemr-1,99.61,586.8,3915.776,14.98,7.36
1789613552,openemr-mysql-1,98.10,334.5,3915.776,8.54,7.36
1789613556,openemr-openemr-1,98.45,585.7,3915.776,14.96,7.41
1789613556,openemr-mysql-1,98.30,334.8,3915.776,8.55,7.41
1789613560,openemr-openemr-1,103.54,588.9,3915.776,15.04,7.62
1789613560,openemr-mysql-1,102.36,335.3,3915.776,8.56,7.62
1789613565,openemr-openemr-1,93.30,592,3915.776,15.12,7.62
1789613565,openemr-mysql-1,97.50,335.7,3915.776,8.57,7.62
1789613569,openemr-openemr-1,101.73,587.8,3915.776,15.01,7.89
1789613569,openemr-mysql-1,92.45,335.9,3915.776,8.58,7.89
1789613572,openemr-openemr-1,95.13,584.5,3915.776,14.93,8.06
1789613572,openemr-mysql-1,100.41,336.5,3915.776,8.59,8.06
1789613576,openemr-openemr-1,96.14,592.6,3915.776,15.13,8.21
1789613576,openemr-mysql-1,101.48,336.7,3915.776,8.60,8.21
1789613581,openemr-openemr-1,96.05,584.9,3915.776,14.94,8.12
1789613581,openemr-mysql-1,95.43,337.2,3915.776,8.61,8.12
1789613585,openemr-openemr-1,101.41,591.5,3915.776,15.11,8.12
1789613585,openemr-mysql-1,94.39,337.6,3915.776,8.62,8.12
1789613589,openemr-openemr-1,104.44,590.8,3915.776,15.09,8.67
1789613589,openemr-mysql-1,98.89,337.6,3915.776,8.62,8.67
1789613594,openemr-openemr-1,91.21,583.8,3915.776,14.91,8.69
1789613594,openemr-mysql-1,98.64,338.4,3915.776,8.64,8.69
1789613598,openemr-openemr-1,95.08,594.6,3915.776,15.18,8.80
1789613598,openemr-mysql-1,110.02,338.5,3915.776,8.65,8.80
1789613602,openemr-openemr-1,96.45,587.4,3915.776,15.00,8.89
1789613602,openemr-mysql-1,92.29,339,3915.776,8.66,8.89
1789613606,openemr-openemr-1,1.08,576.9,3915.776,14.73,8.18
1789613606,openemr-mysql-1,0.03,338.8,3915.776,8.65,8.18
1789613610,openemr-openemr-1,3.65,571.5,3915.776,14.59,7.53
1789613610,openemr-mysql-1,0.02,338.8,3915.776,8.65,7.53
