ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790198208,development-easy-copilot-sidecar-1,0.14,627.1,15810.56,3.97,0.63
1790198208,development-easy-openemr-1,785.43,1801.216,15810.56,11.39,0.63
1790198208,development-easy-mysql-1,306.28,245.4,15810.56,1.55,0.63
1790198212,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,2.34
1790198212,development-easy-openemr-1,1037.87,2467.84,15810.56,15.61,2.34
1790198212,development-easy-mysql-1,154.90,267,15810.56,1.69,2.34
1790198217,development-easy-copilot-sidecar-1,0.18,627.1,15810.56,3.97,6.48
1790198217,development-easy-openemr-1,943.55,2658.304,15810.56,16.81,6.48
1790198217,development-easy-mysql-1,242.18,290,15810.56,1.83,6.48
1790198221,development-easy-copilot-sidecar-1,0.23,627.1,15810.56,3.97,6.48
1790198221,development-easy-openemr-1,926.00,3068.928,15810.56,19.41,6.48
1790198221,development-easy-mysql-1,362.50,299.8,15810.56,1.90,6.48
1790198226,development-easy-copilot-sidecar-1,8.80,627,15810.56,3.97,10.28
1790198226,development-easy-openemr-1,853.99,3131.392,15810.56,19.81,10.28
1790198226,development-easy-mysql-1,275.81,307.4,15810.56,1.94,10.28
1790198230,development-easy-copilot-sidecar-1,3.54,627.1,15810.56,3.97,13.79
1790198230,development-easy-openemr-1,882.69,2995.200,15810.56,18.94,13.79
1790198230,development-easy-mysql-1,308.63,309.2,15810.56,1.96,13.79
1790198235,development-easy-copilot-sidecar-1,0.17,627.1,15810.56,3.97,16.20
1790198235,development-easy-openemr-1,775.35,3122.176,15810.56,19.74,16.20
1790198235,development-easy-mysql-1,333.88,311.5,15810.56,1.97,16.20
1790198239,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,18.99
1790198239,development-easy-openemr-1,823.04,3162.112,15810.56,20.00,18.99
1790198239,development-easy-mysql-1,340.72,314.8,15810.56,1.99,18.99
1790198243,development-easy-copilot-sidecar-1,0.18,627.1,15810.56,3.97,21.39
1790198243,development-easy-openemr-1,917.34,3086.336,15810.56,19.52,21.39
1790198243,development-easy-mysql-1,241.43,316.1,15810.56,2.00,21.39
1790198248,development-easy-copilot-sidecar-1,0.16,627.1,15810.56,3.97,23.77
1790198248,development-easy-openemr-1,845.40,3111.936,15810.56,19.68,23.77
1790198248,development-easy-mysql-1,344.27,318.6,15810.56,2.02,23.77
1790198251,development-easy-copilot-sidecar-1,0.18,627.1,15810.56,3.97,23.77
1790198251,development-easy-openemr-1,840.33,3151.872,15810.56,19.93,23.77
1790198251,development-easy-mysql-1,347.85,321.2,15810.56,2.03,23.77
1790198256,development-easy-copilot-sidecar-1,0.17,627.1,15810.56,3.97,26.27
