ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177116,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,4.21
1790177116,openemr-openemr-1,165.61,525.9,3915.776,13.43,4.21
1790177116,openemr-mysql-1,2.71,381.5,3915.776,9.74,4.21
1790177120,openemr-copilot-sidecar-1,0.20,113.8,768,14.82,4.99
1790177120,openemr-openemr-1,102.27,534,3915.776,13.64,4.99
1790177120,openemr-mysql-1,101.89,382.1,3915.776,9.76,4.99
1790177124,openemr-copilot-sidecar-1,0.19,113.8,768,14.82,5.48
1790177124,openemr-openemr-1,100.85,550.2,3915.776,14.05,5.48
1790177124,openemr-mysql-1,95.49,382.4,3915.776,9.76,5.48
1790177129,openemr-copilot-sidecar-1,24.36,115.5,768,15.04,5.68
1790177129,openemr-openemr-1,75.21,533,3915.776,13.61,5.68
1790177129,openemr-mysql-1,123.52,382.8,3915.776,9.77,5.68
1790177133,openemr-copilot-sidecar-1,0.22,115.5,768,15.04,6.10
1790177133,openemr-openemr-1,100.99,548.8,3915.776,14.01,6.10
1790177133,openemr-mysql-1,100.31,383.1,3915.776,9.78,6.10
1790177138,openemr-copilot-sidecar-1,0.21,115.5,768,15.04,6.10
1790177138,openemr-openemr-1,97.23,555.1,3915.776,14.18,6.10
1790177138,openemr-mysql-1,101.88,383.3,3915.776,9.79,6.10
1790177142,openemr-copilot-sidecar-1,0.19,117.2,768,15.26,6.74
1790177142,openemr-openemr-1,86.01,537,3915.776,13.71,6.74
1790177142,openemr-mysql-1,116.12,383.8,3915.776,9.80,6.74
1790177146,openemr-copilot-sidecar-1,0.19,117.2,768,15.26,6.92
1790177146,openemr-openemr-1,97.42,554.7,3915.776,14.17,6.92
1790177146,openemr-mysql-1,96.05,384,3915.776,9.81,6.92
1790177151,openemr-copilot-sidecar-1,14.18,118.4,768,15.41,7.17
1790177151,openemr-openemr-1,91.41,538,3915.776,13.74,7.17
1790177151,openemr-mysql-1,103.23,384.4,3915.776,9.82,7.17
1790177155,openemr-copilot-sidecar-1,8.23,118.9,768,15.49,7.07
1790177155,openemr-openemr-1,91.57,545.8,3915.776,13.94,7.07
1790177155,openemr-mysql-1,103.93,384.8,3915.776,9.83,7.07
1790177160,openemr-copilot-sidecar-1,5.34,119.9,768,15.61,7.47
1790177160,openemr-openemr-1,90.66,538.5,3915.776,13.75,7.47
1790177160,openemr-mysql-1,109.24,385.2,3915.776,9.84,7.47
1790177165,openemr-copilot-sidecar-1,0.21,119.9,768,15.61,7.59
1790177165,openemr-openemr-1,95.53,539.1,3915.776,13.77,7.59
1790177165,openemr-mysql-1,106.58,385.4,3915.776,9.84,7.59
1790177169,openemr-copilot-sidecar-1,0.18,119.9,768,15.61,7.86
1790177169,openemr-openemr-1,95.05,551.1,3915.776,14.07,7.86
1790177169,openemr-mysql-1,103.67,385.7,3915.776,9.85,7.86
1790177173,openemr-copilot-sidecar-1,0.18,119.9,768,15.61,7.79
1790177173,openemr-openemr-1,83.54,541.1,3915.776,13.82,7.79
1790177173,openemr-mysql-1,114.11,386.1,3915.776,9.86,7.79
1790177178,openemr-copilot-sidecar-1,7.26,119.9,768,15.61,7.79
1790177178,openemr-openemr-1,93.00,547.5,3915.776,13.98,7.79
1790177178,openemr-mysql-1,95.80,386.8,3915.776,9.88,7.79
1790177182,openemr-copilot-sidecar-1,3.67,120,768,15.63,8.21
1790177182,openemr-openemr-1,93.48,541.9,3915.776,13.84,8.21
1790177182,openemr-mysql-1,105.60,386.8,3915.776,9.88,8.21
1790177187,openemr-copilot-sidecar-1,0.00,120.8,768,15.73,8.51
1790177187,openemr-openemr-1,88.92,542.5,3915.776,13.85,8.51
1790177187,openemr-mysql-1,106.71,387.1,3915.776,9.89,8.51
1790177191,openemr-copilot-sidecar-1,0.00,131.5,768,17.12,8.71
