ts,container,cpu_pct,mem_used_mib,mem_limit_mib,mem_pct,load1
1790177632,openemr-copilot-sidecar-1,3.47,131,768,17.06,0.55
1790177632,openemr-openemr-1,173.43,562.7,3915.776,14.37,0.55
1790177632,openemr-mysql-1,15.04,397.4,3915.776,10.15,0.55
1790177637,openemr-copilot-sidecar-1,0.00,131,768,17.06,1.55
1790177637,openemr-openemr-1,119.42,648.2,3915.776,16.55,1.55
1790177637,openemr-mysql-1,72.82,401.3,3915.776,10.25,1.55
1790177641,openemr-copilot-sidecar-1,24.67,141.8,768,18.46,4.87
1790177641,openemr-openemr-1,137.43,682.9,3915.776,17.44,4.87
1790177641,openemr-mysql-1,42.02,402.5,3915.776,10.28,4.87
1790177645,openemr-copilot-sidecar-1,7.60,131.1,768,17.07,8.64
1790177645,openemr-openemr-1,143.90,694,3915.776,17.72,8.64
1790177645,openemr-mysql-1,54.42,403.1,3915.776,10.29,8.64
1790177650,openemr-copilot-sidecar-1,0.00,131.1,768,17.07,12.04
1790177650,openemr-openemr-1,129.12,705.1,3915.776,18.01,12.04
1790177650,openemr-mysql-1,69.46,403.7,3915.776,10.31,12.04
1790177654,openemr-copilot-sidecar-1,15.92,131.1,768,17.07,15.24
1790177654,openemr-openemr-1,89.13,715.8,3915.776,18.28,15.24
1790177654,openemr-mysql-1,96.13,409.6,3915.776,10.46,15.24
1790177658,openemr-copilot-sidecar-1,3.60,131.1,768,17.08,18.18
1790177658,openemr-openemr-1,82.51,727.7,3915.776,18.58,18.18
1790177658,openemr-mysql-1,109.56,406.7,3915.776,10.39,18.18
1790177663,openemr-copilot-sidecar-1,0.00,131.1,768,17.08,18.18
1790177663,openemr-openemr-1,87.71,741,3915.776,18.92,18.18
1790177663,openemr-mysql-1,110.32,407.5,3915.776,10.41,18.18
1790177667,openemr-copilot-sidecar-1,0.00,131.2,768,17.08,20.97
1790177667,openemr-openemr-1,89.53,746.8,3915.776,19.07,20.97
1790177667,openemr-mysql-1,97.42,408.4,3915.776,10.43,20.97
1790177672,openemr-copilot-sidecar-1,0.00,131.2,768,17.09,23.37
1790177672,openemr-openemr-1,93.22,751.2,3915.776,19.18,23.37
1790177672,openemr-mysql-1,103.59,408.7,3915.776,10.44,23.37
1790177676,openemr-copilot-sidecar-1,3.48,141.9,768,18.48,24.87
1790177676,openemr-openemr-1,95.83,748,3915.776,19.10,24.87
1790177676,openemr-mysql-1,94.44,409.2,3915.776,10.45,24.87
1790177680,openemr-copilot-sidecar-1,10.96,131.3,768,17.09,27.12
1790177680,openemr-openemr-1,91.86,757.1,3915.776,19.34,27.12
1790177680,openemr-mysql-1,98.77,409.8,3915.776,10.46,27.12
1790177685,openemr-copilot-sidecar-1,0.00,131.3,768,17.09,29.43
1790177685,openemr-openemr-1,98.56,771.6,3915.776,19.71,29.43
1790177685,openemr-mysql-1,98.07,410.7,3915.776,10.49,29.43
1790177689,openemr-copilot-sidecar-1,0.00,131.3,768,17.09,31.08
1790177689,openemr-openemr-1,99.24,789,3915.776,20.15,31.08
1790177689,openemr-mysql-1,102.96,411.1,3915.776,10.50,31.08
1790177693,openemr-copilot-sidecar-1,4.06,131.3,768,17.09,32.60
1790177693,openemr-openemr-1,89.83,803.4,3915.776,20.52,32.60
1790177693,openemr-mysql-1,103.47,411.5,3915.776,10.51,32.60
1790177698,openemr-copilot-sidecar-1,6.43,131.3,768,17.10,32.60
1790177698,openemr-openemr-1,91.34,814.3,3915.776,20.79,32.60
1790177698,openemr-mysql-1,105.93,412,3915.776,10.52,32.60
1790177702,openemr-copilot-sidecar-1,4.31,131.3,768,17.10,34.23
1790177702,openemr-openemr-1,99.03,803.2,3915.776,20.51,34.23
1790177702,openemr-mysql-1,98.10,412.9,3915.776,10.54,34.23
1790177707,openemr-copilot-sidecar-1,0.00,131.4,768,17.10,35.97
1790177707,openemr-openemr-1,98.75,790.1,3915.776,20.18,35.97
1790177707,openemr-mysql-1,99.21,413.6,3915.776,10.56,35.97
1790177711,openemr-copilot-sidecar-1,4.03,142.1,768,18.50,37.02
1790177711,openemr-openemr-1,92.91,769.1,3915.776,19.64,37.02
1790177711,openemr-mysql-1,95.26,413.9,3915.776,10.57,37.02
1790177716,openemr-copilot-sidecar-1,0.00,131.4,768,17.11,37.74
1790177716,openemr-openemr-1,88.45,777,3915.776,19.84,37.74
1790177716,openemr-mysql-1,102.01,418.1,3915.776,10.68,37.74
1790177720,openemr-copilot-sidecar-1,4.24,131.4,768,17.11,38.48
1790177720,openemr-openemr-1,91.62,787,3915.776,20.10,38.48
1790177720,openemr-mysql-1,102.68,414.7,3915.776,10.59,38.48
1790177725,openemr-copilot-sidecar-1,0.00,131.5,768,17.12,39.48
1790177725,openemr-openemr-1,94.43,790.4,3915.776,20.18,39.48
1790177725,openemr-mysql-1,101.67,415.4,3915.776,10.61,39.48
1790177729,openemr-copilot-sidecar-1,2.00,131.5,768,17.12,40.24
1790177729,openemr-openemr-1,93.43,785.6,3915.776,20.06,40.24
1790177729,openemr-mysql-1,106.76,415.6,3915.776,10.61,40.24
1790177732,openemr-copilot-sidecar-1,1.62,131.5,768,17.12,40.24
1790177732,openemr-openemr-1,97.12,790,3915.776,20.18,40.24
1790177732,openemr-mysql-1,105.08,415.6,3915.776,10.61,40.24
1790177737,openemr-copilot-sidecar-1,4.31,131.5,768,17.13,40.38
1790177737,openemr-openemr-1,91.42,802.2,3915.776,20.49,40.38
1790177737,openemr-mysql-1,100.08,415.9,3915.776,10.62,40.38
1790177741,openemr-copilot-sidecar-1,0.00,131.5,768,17.13,41.31
1790177741,openemr-openemr-1,98.03,811.9,3915.776,20.73,41.31
1790177741,openemr-mysql-1,98.50,416.3,3915.776,10.63,41.31
1790177745,openemr-copilot-sidecar-1,0.00,142.2,768,18.52,41.69
1790177745,openemr-openemr-1,98.77,809.8,3915.776,20.68,41.69
1790177745,openemr-mysql-1,94.57,416.6,3915.776,10.64,41.69
1790177749,openemr-copilot-sidecar-1,0.19,131.8,768,17.15,42.52
1790177749,openemr-openemr-1,98.92,806.9,3915.776,20.60,42.52
1790177749,openemr-mysql-1,97.75,417,3915.776,10.65,42.52
1790177753,openemr-copilot-sidecar-1,0.29,131.8,768,17.15,42.72
1790177753,openemr-openemr-1,99.08,813.8,3915.776,20.78,42.72
1790177753,openemr-mysql-1,107.83,417.2,3915.776,10.65,42.72
1790177758,openemr-copilot-sidecar-1,0.22,131.8,768,17.15,42.72
1790177758,openemr-openemr-1,106.65,818.6,3915.776,20.91,42.72
1790177758,openemr-mysql-1,103.00,417.8,3915.776,10.67,42.72
1790177762,openemr-copilot-sidecar-1,0.20,131.8,768,17.15,43.14
1790177762,openemr-openemr-1,100.65,825.4,3915.776,21.08,43.14
1790177762,openemr-mysql-1,100.02,418.1,3915.776,10.68,43.14
